sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
FB_b1dm0SRY$_$9,text,3,0,6,0.07598641514778137,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,audio,1,0,6,0.07359553873538971,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,audio,2,35,41,0.06899598240852356,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,audio,3,21,27,0.0391751304268837,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,vision,1,42,48,0.049410171806812286,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,vision,2,28,34,0.03489129990339279,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$9,vision,3,0,6,0.006522591691464186,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,text,1,0,6,0.08086849749088287,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,text,2,35,41,0.06690084934234619,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,text,3,14,20,0.048229530453681946,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,audio,1,28,34,0.04963197931647301,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,audio,2,0,6,0.04936913773417473,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,audio,3,42,48,0.0492866225540638,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,vision,1,7,13,0.03598709776997566,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,vision,2,21,27,0.034831974655389786,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FB_b1dm0SRY$_$8,vision,3,42,48,0.034622758626937866,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FB_b1dm0SRY\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,text,1,28,34,0.07261009514331818,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,One of the challenges that we've had is that the word advertising doesn't even work anymore.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,text,2,42,48,0.07139645516872406,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,One of the challenges that we've had is that the word advertising doesn't even work anymore.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,text,3,14,20,0.05086655542254448,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,One of the challenges that we've had is that the word advertising doesn't even work anymore.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,audio,1,7,13,0.04156670346856117,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,audio,2,21,27,0.038423240184783936,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,audio,3,35,41,0.03478405252099037,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,vision,1,7,13,0.021883618086576462,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,vision,2,42,48,0.013486740179359913,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
FxxJB8hBpyQ$_$1,vision,3,28,34,0.013304601423442364,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\FxxJB8hBpyQ\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,text,1,7,13,0.054501209408044815,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,There is also this stuff about how’re your not supposed to show you’re religion,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,text,2,42,48,0.046024225652217865,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,There is also this stuff about how’re your not supposed to show you’re religion,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,text,3,21,27,0.018239686265587807,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,There is also this stuff about how’re your not supposed to show you’re religion,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,audio,1,0,6,0.04304659739136696,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,audio,2,35,41,0.033452752977609634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,audio,3,21,27,0.03338104113936424,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,vision,1,7,13,0.04726502299308777,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,vision,2,35,41,0.019625524058938026,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$0,vision,3,21,27,0.01947757788002491,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,text,1,0,6,0.1339530348777771,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,text,2,35,41,0.07588104903697968,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,text,3,14,20,0.032143525779247284,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,audio,1,35,41,0.027541104704141617,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,audio,2,21,27,0.027465548366308212,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,audio,3,0,6,0.00955129787325859,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,vision,1,14,20,0.02314615063369274,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,vision,2,0,6,0.020338639616966248,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$3,vision,3,35,41,0.018367450684309006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,text,1,14,20,0.03858574852347374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,text,2,0,6,0.02559681609272957,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,text,3,28,34,0.020283445715904236,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,Because since these policies there have been a lot of attacks against women who wear the hijabs by men,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,audio,1,7,13,0.031288422644138336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,audio,2,35,41,0.02636668086051941,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,audio,3,21,27,0.02424214780330658,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,vision,1,0,6,0.01976412907242775,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,vision,2,42,48,0.019423384219408035,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$5,vision,3,14,20,0.019419115036725998,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,text,1,0,6,0.02327689900994301,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,But they are the first victims of these policies,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,text,2,28,34,0.02188507281243801,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,But they are the first victims of these policies,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,text,3,14,20,0.018192142248153687,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,But they are the first victims of these policies,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,audio,1,21,27,0.049465034157037735,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,audio,2,35,41,0.04912642389535904,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,audio,3,7,13,0.029656602069735527,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,vision,1,0,6,0.05036143586039543,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,vision,2,21,27,0.004820949397981167,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
Fy0Uid9afM8$_$4,vision,3,35,41,0.004741731099784374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\Fy0Uid9afM8\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
H1DpVwktfDQ$_$0,text,1,28,34,0.07353013753890991,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\H1DpVwktfDQ\0.mp4,attachment1_video,,,,,0.0,going to head back to my room and start watching some YouTube videos,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
H1DpVwktfDQ$_$0,text,2,14,20,0.05524469166994095,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\H1DpVwktfDQ\0.mp4,attachment1_video,,,,,0.0,going to head back to my room and start watching some YouTube videos,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
H1DpVwktfDQ$_$0,text,3,42,48,0.04771256819367409,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\H1DpVwktfDQ\0.mp4,attachment1_video,,,,,0.0,going to head back to my room and start watching some YouTube videos,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
