sample_id,split,modality,start_index,end_index,impact_score,is_top_k
L-7oRnbi9-w$_$3,test,vision,42,48,0.02586100995540619,True
L-7oRnbi9-w$_$3,test,vision,49,49,0.0035101091489195824,False
L-a4Sh6iAcw$_$7,test,text,0,6,0.006857234984636307,False
L-a4Sh6iAcw$_$7,test,text,7,13,0.013757309876382351,True
L-a4Sh6iAcw$_$7,test,text,14,20,0.006545387674123049,False
L-a4Sh6iAcw$_$7,test,text,21,27,0.010778263211250305,False
L-a4Sh6iAcw$_$7,test,text,28,34,0.01454908587038517,True
L-a4Sh6iAcw$_$7,test,text,35,41,0.01437629759311676,False
L-a4Sh6iAcw$_$7,test,text,42,48,0.012704462744295597,True
L-a4Sh6iAcw$_$7,test,text,49,49,0.0020002250093966722,False
L-a4Sh6iAcw$_$7,test,audio,0,6,0.011771045625209808,True
L-a4Sh6iAcw$_$7,test,audio,7,13,0.0022586993873119354,False
L-a4Sh6iAcw$_$7,test,audio,14,20,0.0040587978437542915,False
L-a4Sh6iAcw$_$7,test,audio,21,27,0.026119297370314598,True
L-a4Sh6iAcw$_$7,test,audio,28,34,0.025831444188952446,False
L-a4Sh6iAcw$_$7,test,audio,35,41,0.025809556245803833,False
L-a4Sh6iAcw$_$7,test,audio,42,48,0.02594895288348198,True
L-a4Sh6iAcw$_$7,test,audio,49,49,0.003898522350937128,False
L-a4Sh6iAcw$_$7,test,vision,0,6,0.02578979916870594,True
L-a4Sh6iAcw$_$7,test,vision,7,13,0.020588383078575134,False
L-a4Sh6iAcw$_$7,test,vision,14,20,0.026636771857738495,False
L-a4Sh6iAcw$_$7,test,vision,21,27,0.036846891045570374,True
L-a4Sh6iAcw$_$7,test,vision,28,34,0.03666412830352783,False
L-a4Sh6iAcw$_$7,test,vision,35,41,0.036720991134643555,False
L-a4Sh6iAcw$_$7,test,vision,42,48,0.03716523200273514,True
L-a4Sh6iAcw$_$7,test,vision,49,49,0.005572017282247543,False
L-a4Sh6iAcw$_$9,test,text,0,6,0.019367119297385216,False
L-a4Sh6iAcw$_$9,test,text,7,13,0.025696711614727974,True
L-a4Sh6iAcw$_$9,test,text,14,20,0.001438698498532176,False
L-a4Sh6iAcw$_$9,test,text,21,27,0.09539210796356201,True
L-a4Sh6iAcw$_$9,test,text,28,34,0.008043752051889896,False
L-a4Sh6iAcw$_$9,test,text,35,41,0.02292533591389656,True
L-a4Sh6iAcw$_$9,test,text,42,48,0.020959224551916122,False
L-a4Sh6iAcw$_$9,test,text,49,49,0.009347489103674889,False
L-a4Sh6iAcw$_$9,test,audio,0,6,0.02049756608903408,True
L-a4Sh6iAcw$_$9,test,audio,7,13,0.018240079283714294,False
L-a4Sh6iAcw$_$9,test,audio,14,20,0.006511171814054251,False
L-a4Sh6iAcw$_$9,test,audio,21,27,0.015074806287884712,True
L-a4Sh6iAcw$_$9,test,audio,28,34,0.00990564189851284,False
L-a4Sh6iAcw$_$9,test,audio,35,41,0.014455856755375862,False
L-a4Sh6iAcw$_$9,test,audio,42,48,0.050307661294937134,True
L-a4Sh6iAcw$_$9,test,audio,49,49,0.008000567555427551,False
L-a4Sh6iAcw$_$9,test,vision,0,6,0.015358928591012955,True
L-a4Sh6iAcw$_$9,test,vision,7,13,0.01886979676783085,False
L-a4Sh6iAcw$_$9,test,vision,14,20,0.023141024634242058,True
L-a4Sh6iAcw$_$9,test,vision,21,27,0.020226944237947464,False
L-a4Sh6iAcw$_$9,test,vision,28,34,0.018910130485892296,True
L-a4Sh6iAcw$_$9,test,vision,35,41,0.005189630202949047,False
L-a4Sh6iAcw$_$9,test,vision,42,48,0.009221842512488365,False
L-a4Sh6iAcw$_$9,test,vision,49,49,0.0005694153951480985,False
LD3HYOwk1Bc$_$0,test,text,0,6,0.032618436962366104,False
LD3HYOwk1Bc$_$0,test,text,7,13,0.08190303295850754,True
LD3HYOwk1Bc$_$0,test,text,14,20,0.006862864829599857,False
LD3HYOwk1Bc$_$0,test,text,21,27,0.0029839875642210245,False
LD3HYOwk1Bc$_$0,test,text,28,34,0.014165066182613373,True
LD3HYOwk1Bc$_$0,test,text,35,41,0.0369914248585701,False
LD3HYOwk1Bc$_$0,test,text,42,48,0.044841814786195755,True
LD3HYOwk1Bc$_$0,test,text,49,49,0.0039160898886621,False
LD3HYOwk1Bc$_$0,test,audio,0,6,0.029087290167808533,True
LD3HYOwk1Bc$_$0,test,audio,7,13,0.028280088678002357,False
LD3HYOwk1Bc$_$0,test,audio,14,20,0.0373728983104229,True
LD3HYOwk1Bc$_$0,test,audio,21,27,0.0007593757472932339,False
LD3HYOwk1Bc$_$0,test,audio,28,34,0.028948524966835976,False
LD3HYOwk1Bc$_$0,test,audio,35,41,0.02887682616710663,False
LD3HYOwk1Bc$_$0,test,audio,42,48,0.029294585809111595,True
LD3HYOwk1Bc$_$0,test,audio,49,49,0.004372538533061743,False
LD3HYOwk1Bc$_$0,test,vision,0,6,0.024600211530923843,True
LD3HYOwk1Bc$_$0,test,vision,7,13,0.01910329796373844,False
LD3HYOwk1Bc$_$0,test,vision,14,20,0.026972198858857155,True
LD3HYOwk1Bc$_$0,test,vision,21,27,0.024548089131712914,False
LD3HYOwk1Bc$_$0,test,vision,28,34,0.01911081001162529,False
LD3HYOwk1Bc$_$0,test,vision,35,41,0.019120339304208755,False
LD3HYOwk1Bc$_$0,test,vision,42,48,0.01949284039437771,True
LD3HYOwk1Bc$_$0,test,vision,49,49,0.0030901837162673473,False
LJGL2sGvSS0$_$2,test,text,0,6,0.022489085793495178,True
LJGL2sGvSS0$_$2,test,text,7,13,0.0218705665320158,False
LJGL2sGvSS0$_$2,test,text,14,20,0.010566335171461105,False
LJGL2sGvSS0$_$2,test,text,21,27,0.013576071709394455,True
LJGL2sGvSS0$_$2,test,text,28,34,0.005342679098248482,False
LJGL2sGvSS0$_$2,test,text,35,41,0.00317575316876173,False
LJGL2sGvSS0$_$2,test,text,42,48,0.03780115395784378,True
LJGL2sGvSS0$_$2,test,text,49,49,0.0001814595889300108,False
LJGL2sGvSS0$_$2,test,audio,0,6,0.051328931003808975,True
LJGL2sGvSS0$_$2,test,audio,7,13,0.042046789079904556,False
LJGL2sGvSS0$_$2,test,audio,14,20,0.012439461424946785,False
LJGL2sGvSS0$_$2,test,audio,21,27,0.014479562640190125,True
LJGL2sGvSS0$_$2,test,audio,28,34,0.013980328105390072,False
LJGL2sGvSS0$_$2,test,audio,35,41,0.013942190445959568,False
LJGL2sGvSS0$_$2,test,audio,42,48,0.014335526153445244,True
LJGL2sGvSS0$_$2,test,audio,49,49,0.002036632038652897,False
LJGL2sGvSS0$_$2,test,vision,0,6,0.02506757155060768,True
LJGL2sGvSS0$_$2,test,vision,7,13,0.01390413660556078,False
LJGL2sGvSS0$_$2,test,vision,14,20,0.010322139598429203,False
LJGL2sGvSS0$_$2,test,vision,21,27,0.01423492468893528,False
LJGL2sGvSS0$_$2,test,vision,28,34,0.01425912044942379,True
LJGL2sGvSS0$_$2,test,vision,35,41,0.014120475389063358,False
LJGL2sGvSS0$_$2,test,vision,42,48,0.014384612441062927,True
LJGL2sGvSS0$_$2,test,vision,49,49,0.0022374442778527737,False
LJGL2sGvSS0$_$10,test,text,0,6,0.04061151295900345,True
LJGL2sGvSS0$_$10,test,text,7,13,0.009403964504599571,False
LJGL2sGvSS0$_$10,test,text,14,20,0.0471184141933918,True
LJGL2sGvSS0$_$10,test,text,21,27,0.031135424971580505,False
LJGL2sGvSS0$_$10,test,text,28,34,0.07018183916807175,True
LJGL2sGvSS0$_$10,test,text,35,41,0.026447251439094543,False
LJGL2sGvSS0$_$10,test,text,42,48,0.0034925295040011406,False
LJGL2sGvSS0$_$10,test,text,49,49,0.006351661868393421,False
LJGL2sGvSS0$_$10,test,audio,0,6,0.012578606605529785,False
LJGL2sGvSS0$_$10,test,audio,7,13,0.014678141102194786,True
LJGL2sGvSS0$_$10,test,audio,14,20,0.011297985911369324,False
LJGL2sGvSS0$_$10,test,audio,21,27,0.01948637142777443,False
LJGL2sGvSS0$_$10,test,audio,28,34,0.026494139805436134,True
LJGL2sGvSS0$_$10,test,audio,35,41,0.03200536593794823,False
LJGL2sGvSS0$_$10,test,audio,42,48,0.03227100148797035,True
LJGL2sGvSS0$_$10,test,audio,49,49,0.004684299696236849,False
LJGL2sGvSS0$_$10,test,vision,0,6,0.039287932217121124,True
LJGL2sGvSS0$_$10,test,vision,7,13,0.03379438444972038,False
LJGL2sGvSS0$_$10,test,vision,14,20,0.03543131425976753,True
LJGL2sGvSS0$_$10,test,vision,21,27,0.023176664486527443,False
LJGL2sGvSS0$_$10,test,vision,28,34,0.009614523500204086,False
LJGL2sGvSS0$_$10,test,vision,35,41,0.014452582225203514,False
LJGL2sGvSS0$_$10,test,vision,42,48,0.014886029064655304,True
LJGL2sGvSS0$_$10,test,vision,49,49,0.00241353502497077,False
LJGL2sGvSS0$_$14,test,text,0,6,0.02938017062842846,False
LJGL2sGvSS0$_$14,test,text,7,13,0.04604971781373024,True
LJGL2sGvSS0$_$14,test,text,14,20,0.04944908246397972,False
LJGL2sGvSS0$_$14,test,text,21,27,0.0723547637462616,True
LJGL2sGvSS0$_$14,test,text,28,34,0.012124724686145782,False
LJGL2sGvSS0$_$14,test,text,35,41,0.06265150755643845,True
LJGL2sGvSS0$_$14,test,text,42,48,0.054553352296352386,False
LJGL2sGvSS0$_$14,test,text,49,49,0.00540826516225934,False
LJGL2sGvSS0$_$14,test,audio,0,6,0.0204224344342947,True
LJGL2sGvSS0$_$14,test,audio,7,13,0.0195867158472538,False
LJGL2sGvSS0$_$14,test,audio,14,20,0.0035479734651744366,True
LJGL2sGvSS0$_$14,test,audio,21,27,0.003213485237210989,False
LJGL2sGvSS0$_$14,test,audio,28,34,0.003388115204870701,True
LJGL2sGvSS0$_$14,test,audio,35,41,0.003318400587886572,False
LJGL2sGvSS0$_$14,test,audio,42,48,0.0031901635229587555,False
LJGL2sGvSS0$_$14,test,audio,49,49,0.0004964160616509616,False
LJGL2sGvSS0$_$14,test,vision,0,6,0.03396855667233467,True
LJGL2sGvSS0$_$14,test,vision,7,13,0.012167718261480331,False
LJGL2sGvSS0$_$14,test,vision,14,20,0.029514404013752937,True
LJGL2sGvSS0$_$14,test,vision,21,27,0.029334377497434616,False
LJGL2sGvSS0$_$14,test,vision,28,34,0.029374253004789352,False
LJGL2sGvSS0$_$14,test,vision,35,41,0.02926439791917801,False
LJGL2sGvSS0$_$14,test,vision,42,48,0.029537368565797806,True
LJGL2sGvSS0$_$14,test,vision,49,49,0.004679967649281025,False
LJGL2sGvSS0$_$19,test,text,0,6,0.06140389293432236,True
LJGL2sGvSS0$_$19,test,text,7,13,0.02043728530406952,False
LJGL2sGvSS0$_$19,test,text,14,20,0.0415063351392746,True
LJGL2sGvSS0$_$19,test,text,21,27,0.026254475116729736,False
LJGL2sGvSS0$_$19,test,text,28,34,0.009280694648623466,False
LJGL2sGvSS0$_$19,test,text,35,41,0.041483961045742035,False
LJGL2sGvSS0$_$19,test,text,42,48,0.1079874336719513,True
LJGL2sGvSS0$_$19,test,text,49,49,0.017898766323924065,False
LJGL2sGvSS0$_$19,test,audio,0,6,0.027162667363882065,False
LJGL2sGvSS0$_$19,test,audio,7,13,0.066168874502182,True
LJGL2sGvSS0$_$19,test,audio,14,20,0.05546596646308899,False
LJGL2sGvSS0$_$19,test,audio,21,27,0.045765381306409836,True
LJGL2sGvSS0$_$19,test,audio,28,34,0.02183108776807785,False
LJGL2sGvSS0$_$19,test,audio,35,41,0.02061045914888382,True
LJGL2sGvSS0$_$19,test,audio,42,48,0.020409580320119858,False
LJGL2sGvSS0$_$19,test,audio,49,49,0.0018454574747011065,False
LJGL2sGvSS0$_$19,test,vision,0,6,0.009594951756298542,True
LJGL2sGvSS0$_$19,test,vision,7,13,0.010283118113875389,False
LJGL2sGvSS0$_$19,test,vision,14,20,0.045469820499420166,True
LJGL2sGvSS0$_$19,test,vision,21,27,0.03886871039867401,False
LJGL2sGvSS0$_$19,test,vision,28,34,0.02551594376564026,True
LJGL2sGvSS0$_$19,test,vision,35,41,0.008690486662089825,False
LJGL2sGvSS0$_$19,test,vision,42,48,0.008800424635410309,False
LJGL2sGvSS0$_$19,test,vision,49,49,0.0013429773971438408,False
LcfubBagG6Q$_$1,test,text,0,6,0.00839926302433014,True
LcfubBagG6Q$_$1,test,text,7,13,0.007271680980920792,False
LcfubBagG6Q$_$1,test,text,14,20,0.0028589083813130856,False
LcfubBagG6Q$_$1,test,text,21,27,0.002130462322384119,False
LcfubBagG6Q$_$1,test,text,28,34,0.04814450070261955,True
LcfubBagG6Q$_$1,test,text,35,41,0.012441963888704777,False
LcfubBagG6Q$_$1,test,text,42,48,0.006542901508510113,True
LcfubBagG6Q$_$1,test,text,49,49,0.002433884423226118,False
LcfubBagG6Q$_$1,test,audio,0,6,0.017133967950940132,False
LcfubBagG6Q$_$1,test,audio,7,13,0.042478907853364944,True
LcfubBagG6Q$_$1,test,audio,14,20,0.03419990837574005,False
LcfubBagG6Q$_$1,test,audio,21,27,0.007500176317989826,True
LcfubBagG6Q$_$1,test,audio,28,34,0.0074850148521363735,False
LcfubBagG6Q$_$1,test,audio,35,41,0.007396527100354433,False
LcfubBagG6Q$_$1,test,audio,42,48,0.007432145532220602,True
LcfubBagG6Q$_$1,test,audio,49,49,0.0007327684434130788,False
LcfubBagG6Q$_$1,test,vision,0,6,0.004137991927564144,False
LcfubBagG6Q$_$1,test,vision,7,13,0.029147934168577194,False
LcfubBagG6Q$_$1,test,vision,14,20,0.02942506968975067,True
LcfubBagG6Q$_$1,test,vision,21,27,0.029098138213157654,False
LcfubBagG6Q$_$1,test,vision,28,34,0.029163066297769547,True
LcfubBagG6Q$_$1,test,vision,35,41,0.028898146003484726,False
LcfubBagG6Q$_$1,test,vision,42,48,0.029366955161094666,True
LcfubBagG6Q$_$1,test,vision,49,49,0.004000287503004074,False
LcfubBagG6Q$_$3,test,text,0,6,0.03578268364071846,True
LcfubBagG6Q$_$3,test,text,7,13,0.031156087294220924,False
LcfubBagG6Q$_$3,test,text,14,20,0.036380525678396225,True
LcfubBagG6Q$_$3,test,text,21,27,0.031133033335208893,False
LcfubBagG6Q$_$3,test,text,28,34,0.04262129217386246,True
LcfubBagG6Q$_$3,test,text,35,41,0.034545138478279114,False
LcfubBagG6Q$_$3,test,text,42,48,0.008418142795562744,False
LcfubBagG6Q$_$3,test,text,49,49,0.0003377380780875683,False
LcfubBagG6Q$_$3,test,audio,0,6,0.02119671367108822,False
LcfubBagG6Q$_$3,test,audio,7,13,0.0024733534082770348,False
LcfubBagG6Q$_$3,test,audio,14,20,0.028989478945732117,True
LcfubBagG6Q$_$3,test,audio,21,27,0.051422230899333954,False
LcfubBagG6Q$_$3,test,audio,28,34,0.05144910514354706,True
LcfubBagG6Q$_$3,test,audio,35,41,0.05137799307703972,False
LcfubBagG6Q$_$3,test,audio,42,48,0.0510597750544548,True
LcfubBagG6Q$_$3,test,audio,49,49,0.007088799960911274,False
LcfubBagG6Q$_$3,test,vision,0,6,0.00923851877450943,True
LcfubBagG6Q$_$3,test,vision,7,13,0.025868237018585205,False
LcfubBagG6Q$_$3,test,vision,14,20,0.03848950192332268,True
LcfubBagG6Q$_$3,test,vision,21,27,0.009228193201124668,False
LcfubBagG6Q$_$3,test,vision,28,34,0.00921669416129589,True
LcfubBagG6Q$_$3,test,vision,35,41,0.009192869998514652,False
LcfubBagG6Q$_$3,test,vision,42,48,0.009151323698461056,False
LcfubBagG6Q$_$3,test,vision,49,49,0.001365338684991002,False
LyOq9mOEPuk$_$8,test,text,0,6,0.030437128618359566,False
LyOq9mOEPuk$_$8,test,text,7,13,0.04914674535393715,True
LyOq9mOEPuk$_$8,test,text,14,20,0.04341897368431091,False
LyOq9mOEPuk$_$8,test,text,21,27,0.027846813201904297,True
LyOq9mOEPuk$_$8,test,text,28,34,0.022484885528683662,False
LyOq9mOEPuk$_$8,test,text,35,41,0.013113696128129959,False
LyOq9mOEPuk$_$8,test,text,42,48,0.03907439112663269,True
LyOq9mOEPuk$_$8,test,text,49,49,0.0002640297170728445,False
LyOq9mOEPuk$_$8,test,audio,0,6,0.06231391802430153,True
LyOq9mOEPuk$_$8,test,audio,7,13,0.058127183467149734,False
LyOq9mOEPuk$_$8,test,audio,14,20,0.06775590032339096,False
LyOq9mOEPuk$_$8,test,audio,21,27,0.06780373305082321,True
LyOq9mOEPuk$_$8,test,audio,28,34,0.06778797507286072,False
LyOq9mOEPuk$_$8,test,audio,35,41,0.06766992807388306,True
LyOq9mOEPuk$_$8,test,audio,42,48,0.06735280156135559,False
LyOq9mOEPuk$_$8,test,audio,49,49,0.009662016294896603,False
LyOq9mOEPuk$_$8,test,vision,0,6,0.05852838233113289,True
LyOq9mOEPuk$_$8,test,vision,7,13,0.036796972155570984,False
LyOq9mOEPuk$_$8,test,vision,14,20,0.011946266517043114,False
LyOq9mOEPuk$_$8,test,vision,21,27,0.012041356414556503,True
LyOq9mOEPuk$_$8,test,vision,28,34,0.011777465231716633,False
LyOq9mOEPuk$_$8,test,vision,35,41,0.011962294578552246,True
LyOq9mOEPuk$_$8,test,vision,42,48,0.011948486790060997,False
LyOq9mOEPuk$_$8,test,vision,49,49,0.0019063538638874888,False
MHVrwCEWLPI$_$4,test,text,0,6,0.0019908868707716465,False
MHVrwCEWLPI$_$4,test,text,7,13,0.005440429784357548,True
MHVrwCEWLPI$_$4,test,text,14,20,0.02067647874355316,False
MHVrwCEWLPI$_$4,test,text,21,27,0.04665626212954521,True
MHVrwCEWLPI$_$4,test,text,28,34,0.0052582197822630405,False
MHVrwCEWLPI$_$4,test,text,35,41,0.004520157352089882,False
MHVrwCEWLPI$_$4,test,text,42,48,0.035897351801395416,True
MHVrwCEWLPI$_$4,test,text,49,49,0.007446383126080036,False
MHVrwCEWLPI$_$4,test,audio,0,6,0.01600186713039875,False
MHVrwCEWLPI$_$4,test,audio,7,13,0.03016374632716179,True
MHVrwCEWLPI$_$4,test,audio,14,20,0.0075437091290950775,False
MHVrwCEWLPI$_$4,test,audio,21,27,0.02082733064889908,True
MHVrwCEWLPI$_$4,test,audio,28,34,0.02056652493774891,False
MHVrwCEWLPI$_$4,test,audio,35,41,0.020617283880710602,False
MHVrwCEWLPI$_$4,test,audio,42,48,0.020891359075903893,True
MHVrwCEWLPI$_$4,test,audio,49,49,0.003036689478904009,False
MHVrwCEWLPI$_$4,test,vision,0,6,0.0023658883292227983,False
MHVrwCEWLPI$_$4,test,vision,7,13,0.014218559488654137,True
MHVrwCEWLPI$_$4,test,vision,14,20,0.005170077085494995,False
MHVrwCEWLPI$_$4,test,vision,21,27,0.03607502579689026,True
MHVrwCEWLPI$_$4,test,vision,28,34,0.035972028970718384,False
MHVrwCEWLPI$_$4,test,vision,35,41,0.03589089214801788,False
MHVrwCEWLPI$_$4,test,vision,42,48,0.03616185113787651,True
MHVrwCEWLPI$_$4,test,vision,49,49,0.005146857816725969,False
MHVrwCEWLPI$_$6,test,text,0,6,0.002248743548989296,True
MHVrwCEWLPI$_$6,test,text,7,13,0.02328525297343731,False
MHVrwCEWLPI$_$6,test,text,14,20,0.054615989327430725,True
MHVrwCEWLPI$_$6,test,text,21,27,0.04959049075841904,False
MHVrwCEWLPI$_$6,test,text,28,34,0.003477211110293865,False
MHVrwCEWLPI$_$6,test,text,35,41,0.030743932351469994,True
MHVrwCEWLPI$_$6,test,text,42,48,0.02717006579041481,False
MHVrwCEWLPI$_$6,test,text,49,49,0.0003942714538425207,False
MHVrwCEWLPI$_$6,test,audio,0,6,0.02847941778600216,True
MHVrwCEWLPI$_$6,test,audio,7,13,0.018176211044192314,False
MHVrwCEWLPI$_$6,test,audio,14,20,0.01775273308157921,True
MHVrwCEWLPI$_$6,test,audio,21,27,0.017245786264538765,False
MHVrwCEWLPI$_$6,test,audio,28,34,0.01755618304014206,False
MHVrwCEWLPI$_$6,test,audio,35,41,0.017737023532390594,True
MHVrwCEWLPI$_$6,test,audio,42,48,0.017273224890232086,False
MHVrwCEWLPI$_$6,test,audio,49,49,0.002120994497090578,False
MHVrwCEWLPI$_$6,test,vision,0,6,0.0275094173848629,True
MHVrwCEWLPI$_$6,test,vision,7,13,0.0002980707213282585,False
MHVrwCEWLPI$_$6,test,vision,14,20,0.019787922501564026,False
MHVrwCEWLPI$_$6,test,vision,21,27,0.019942378625273705,True
MHVrwCEWLPI$_$6,test,vision,28,34,0.019855918362736702,False
MHVrwCEWLPI$_$6,test,vision,35,41,0.019592169672250748,False
MHVrwCEWLPI$_$6,test,vision,42,48,0.01995491422712803,True
MHVrwCEWLPI$_$6,test,vision,49,49,0.0027860021218657494,False
MHyW857u_X8$_$18,test,text,0,6,0.26272714138031006,True
MHyW857u_X8$_$18,test,text,7,13,0.10566891729831696,False
MHyW857u_X8$_$18,test,text,14,20,0.02613968588411808,False
MHyW857u_X8$_$18,test,text,21,27,0.02968316152691841,False
MHyW857u_X8$_$18,test,text,28,34,0.11179054528474808,False
MHyW857u_X8$_$18,test,text,35,41,0.16785261034965515,True
MHyW857u_X8$_$18,test,text,42,48,0.15246574580669403,False
MHyW857u_X8$_$18,test,text,49,49,0.03147422522306442,True
MHyW857u_X8$_$18,test,audio,0,6,0.06612303853034973,True
MHyW857u_X8$_$18,test,audio,7,13,0.021259937435388565,False
MHyW857u_X8$_$18,test,audio,14,20,0.03692171350121498,False
MHyW857u_X8$_$18,test,audio,21,27,0.12889227271080017,True
MHyW857u_X8$_$18,test,audio,28,34,0.05285554751753807,False
MHyW857u_X8$_$18,test,audio,35,41,0.07563743740320206,True
MHyW857u_X8$_$18,test,audio,42,48,0.0549180768430233,False
MHyW857u_X8$_$18,test,audio,49,49,0.007852526381611824,False
MHyW857u_X8$_$18,test,vision,0,6,0.009952952153980732,False
MHyW857u_X8$_$18,test,vision,7,13,0.011050598695874214,False
MHyW857u_X8$_$18,test,vision,14,20,0.03626498207449913,True
MHyW857u_X8$_$18,test,vision,21,27,0.015882989391684532,False
MHyW857u_X8$_$18,test,vision,28,34,0.026982219889760017,True
MHyW857u_X8$_$18,test,vision,35,41,0.02715372107923031,False
MHyW857u_X8$_$18,test,vision,42,48,0.032243214547634125,True
MHyW857u_X8$_$18,test,vision,49,49,0.009826458990573883,False
MZUr1DfYNNw$_$1,test,text,0,6,0.006475646980106831,False
MZUr1DfYNNw$_$1,test,text,7,13,0.04051559790968895,True
MZUr1DfYNNw$_$1,test,text,14,20,0.029239866882562637,False
MZUr1DfYNNw$_$1,test,text,21,27,0.04468373954296112,True
MZUr1DfYNNw$_$1,test,text,28,34,0.024957876652479172,False
MZUr1DfYNNw$_$1,test,text,35,41,0.0208074189722538,True
MZUr1DfYNNw$_$1,test,text,42,48,0.002802974544465542,False
MZUr1DfYNNw$_$1,test,text,49,49,0.00597032206133008,False
MZUr1DfYNNw$_$1,test,audio,0,6,0.009047881700098515,False
MZUr1DfYNNw$_$1,test,audio,7,13,0.010827401652932167,True
MZUr1DfYNNw$_$1,test,audio,14,20,0.0024954727850854397,False
MZUr1DfYNNw$_$1,test,audio,21,27,0.013225285336375237,True
MZUr1DfYNNw$_$1,test,audio,28,34,0.013148890808224678,False
MZUr1DfYNNw$_$1,test,audio,35,41,0.013022386468946934,False
MZUr1DfYNNw$_$1,test,audio,42,48,0.013201523572206497,True
MZUr1DfYNNw$_$1,test,audio,49,49,0.0020362152718007565,False
MZUr1DfYNNw$_$1,test,vision,0,6,0.028540566563606262,False
MZUr1DfYNNw$_$1,test,vision,7,13,0.02870652824640274,True
MZUr1DfYNNw$_$1,test,vision,14,20,0.005540937650948763,False
MZUr1DfYNNw$_$1,test,vision,21,27,0.004945250693708658,True
MZUr1DfYNNw$_$1,test,vision,28,34,0.004866420291364193,False
MZUr1DfYNNw$_$1,test,vision,35,41,0.00472305528819561,False
MZUr1DfYNNw$_$1,test,vision,42,48,0.004998534452170134,True
MZUr1DfYNNw$_$1,test,vision,49,49,0.0004846792435273528,False
NIpuKcoJhGM$_$0,test,text,0,6,0.08141010999679565,True
NIpuKcoJhGM$_$0,test,text,7,13,0.029396235942840576,False
NIpuKcoJhGM$_$0,test,text,14,20,0.04458772763609886,True
NIpuKcoJhGM$_$0,test,text,21,27,0.0047872127033770084,False
NIpuKcoJhGM$_$0,test,text,28,34,0.06470528244972229,False
NIpuKcoJhGM$_$0,test,text,35,41,0.07139740884304047,True
NIpuKcoJhGM$_$0,test,text,42,48,0.03315846249461174,False
NIpuKcoJhGM$_$0,test,text,49,49,0.010879460722208023,False
NIpuKcoJhGM$_$0,test,audio,0,6,0.024229204282164574,True
NIpuKcoJhGM$_$0,test,audio,7,13,0.018395476043224335,False
NIpuKcoJhGM$_$0,test,audio,14,20,0.051471877843141556,False
