sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
XVWiAArXYpE$_$9,test,1,-0.08820260316133499,0.577427327632904,0.24470779299736023,0.17786487936973572,0.3538852632045746,0.29020652174949646,0.18682166934013367,0.42589908838272095,0.3492620587348938,0.22483891248703003,text,0.04289866238832474,0.0025363115904231868,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
X_TusmBIlC0$_$5,test,2,0.2666717767715454,0.4883921444416046,0.29539623856544495,0.21621164679527283,0.43133246898651123,0.01968340203166008,0.09642108529806137,0.7879126071929932,0.035955559462308884,0.17613185942173004,text,0.047921061515808105,0.0031649074517190456,counterfactual_occlusion,train_mean,7,7,1,0.0
Xa086gxLJ3Y$_$12,test,2,0.1835571527481079,0.6209588050842285,0.19829285144805908,0.1807483434677124,0.39690646529197693,0.03214634209871292,0.011165386065840721,0.9016130566596985,0.07302366197109222,0.025363299995660782,text,0.05450389410058657,0.0009830989098797243,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
XrNaL-MTjXg$_$3,test,0,-0.07041050493717194,0.4733693301677704,0.22650383412837982,0.3001267910003662,0.2813248932361603,0.23254619538784027,0.268234521150589,0.359701931476593,0.2973334789276123,0.3429645597934723,text,0.07717541356881459,0.004974872417127092,counterfactual_occlusion,train_mean,7,7,1,0.0
Xy57UpKRNEo$_$7,test,0,-0.2545977830886841,0.40117141604423523,0.3915040194988251,0.20732460916042328,0.1783219575881958,0.29348093271255493,0.3080013394355774,0.22867529094219208,0.37635207176208496,0.39497265219688416,vision,0.10358808934688568,0.0024017031149317822,counterfactual_occlusion,train_mean,7,7,0,-1.0
Y8dI1GTWCk4$_$6,test,2,1.105774164199829,0.6015030145645142,0.20400521159172058,0.19449178874492645,0.7912745475769043,0.019314449280500412,0.2957160472869873,0.7152408361434937,0.017458520829677582,0.26730066537857056,text,0.0712309256196022,0.004324053724606832,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
YLK58srjhNI$_$3,test,2,-0.30427780747413635,0.5280429124832153,0.3173699676990509,0.15458714962005615,0.22108469903469086,0.09809566289186478,0.32396695017814636,0.343754380941391,0.1525244116783142,0.5037212371826172,vision,0.1472215155760447,0.000926455482840538,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
YQZPnHZRp1w$_$1,test,2,0.3490653932094574,0.6814550757408142,0.16499343514442444,0.15355144441127777,0.4904670715332031,0.0924898236989975,0.28487953543663025,0.5651606917381287,0.10657517611980438,0.328264057636261,text,0.057991684724887214,0.0021870064277512333,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
YUNxD04EvfE$_$1,test,1,-0.5676320791244507,0.5580763816833496,0.2524791657924652,0.1894444078207016,0.14597879350185394,0.2490427941083908,0.305789589881897,0.20829974114894867,0.3553636074066162,0.43633660674095154,vision,0.054292372117439903,0.002794914801294605,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
Z4iYSMMMycQ$_$4,test,2,-0.02749851532280445,0.4541299343109131,0.1813056468963623,0.3645644783973694,0.16503934562206268,0.26601073145866394,0.4868052899837494,0.17980974912643433,0.2898176908493042,0.5303725600242615,vision,0.10223900030056636,0.0029092468709374466,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ZKErPftd--w$_$6,test,2,1.2716941833496094,0.7029224634170532,0.12970572710037231,0.16737182438373566,0.6747993230819702,0.22860774397850037,0.022284768521785736,0.728967547416687,0.24695879220962524,0.024073636159300804,text,0.06946817537148793,0.0052783392602577806,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ZKZ8UjaQQT4$_$7,test,2,0.7666791677474976,0.707480788230896,0.1663825511932373,0.12613670527935028,0.6009294390678406,0.31800147891044617,0.14179390668869019,0.5665271878242493,0.29979637265205383,0.1336764246225357,text,0.0727709320684274,0.0010628084613320727,counterfactual_occlusion,train_mean,7,7,1,0.0
ZS1Nb0OWYNE$_$11,test,2,1.6906081438064575,0.810819685459137,0.10256396234035492,0.08661635220050812,1.0405091047286987,0.10077493637800217,0.0270825382322073,0.8905673623085022,0.0862528458237648,0.023179830983281136,text,0.03395315632224083,0.0012584228534251451,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ZS1Nb0OWYNE$_$15,test,2,1.5367977619171143,0.6998533010482788,0.1329711228609085,0.16717557609081268,0.904005765914917,0.021748824045062065,0.057130634784698486,0.919746994972229,0.022127531468868256,0.058125436305999756,text,0.027074092378218968,0.0007159080414567143,counterfactual_occlusion,train_mean,7,7,1,0.0
ZS1Nb0OWYNE$_$5,test,1,0.23985129594802856,0.6367294192314148,0.17689144611358643,0.1863790899515152,0.28944700956344604,0.3724532723426819,0.10572148114442825,0.3770698308944702,0.48520416021347046,0.13772600889205933,audio,0.056533159067233406,0.00242935245235761,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ZS1Nb0OWYNE$_$9,test,2,1.4898627996444702,0.600320041179657,0.21027585864067078,0.1894041746854782,0.9778203964233398,0.005951349623501301,0.0370645672082901,0.9578620195388794,0.005829876288771629,0.03630803897976875,text,0.03532084388037523,0.0012985030965258677,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
ZcFzcd4ZoMg$_$4,test,0,-0.43872302770614624,0.6654578447341919,0.17026765644550323,0.16427449882030487,0.09147444367408752,0.41181281208992004,0.3133786916732788,0.11200962215662003,0.5042610168457031,0.38372933864593506,audio,0.08815217763185501,0.001987162400231076,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
ZeH7gZw94k0$_$1,test,2,1.1001465320587158,0.6905288100242615,0.13353365659713745,0.17593754827976227,0.6776419878005981,0.22945384681224823,0.17732656002044678,0.6248875260353088,0.21159085631370544,0.1635216772556305,text,0.05222518369555473,0.0030959496895472207,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ZtocGyL3Tfc$_$13,test,2,0.8244881629943848,0.6489543914794922,0.20949922502040863,0.1415463387966156,0.6390078663825989,0.20090891420841217,0.18066978454589844,0.6261182427406311,0.1968563050031662,0.1770254373550415,text,0.03635574256380399,0.0014110060486321647,counterfactual_occlusion,train_mean,7,7,2,1.0
ZtocGyL3Tfc$_$10,test,2,0.7478679418563843,0.5180829167366028,0.292620986700058,0.18929603695869446,0.6597358584403992,0.21036283671855927,0.11396600306034088,0.6704192161560059,0.2137693166732788,0.11581149697303772,text,0.057950131595134735,0.0012735325920705993,counterfactual_occlusion,train_mean,7,7,2,1.0
ZtocGyL3Tfc$_$9,test,2,0.6555648446083069,0.6795507073402405,0.16952960193157196,0.15091963112354279,0.6396838426589966,0.10504863411188126,0.11131618171930313,0.7472516894340515,0.12271338701248169,0.13003486394882202,text,0.04368071878949801,0.002766428670535485,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ZznoGQVwTtw$_$4,test,2,1.0087610483169556,0.7430926561355591,0.14215458929538727,0.11475274711847305,0.6905736923217773,0.4833640456199646,0.3689393103122711,0.44758832454681396,0.31328749656677246,0.23912425339221954,text,0.09309195230404536,0.011719769798219204,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
_1nvuNk7EFY$_$10,test,0,-1.131929874420166,0.4689435660839081,0.2807830572128296,0.2502734065055847,0.48474928736686707,0.4380989670753479,0.19218285381793976,0.4347406029701233,0.3929029107093811,0.1723564863204956,text,0.11292002350091934,0.0038353116251528263,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
_OmWVs0-6UM$_$0,test,2,0.7207034230232239,0.44085896015167236,0.31888920068740845,0.240251824259758,0.691184937953949,0.10992058366537094,0.07946489006280899,0.7849286198616028,0.12482883781194687,0.09024251997470856,text,0.046116226663192116,0.002920262903595964,counterfactual_occlusion,train_mean,7,7,1,0.0
_on_E-ZWy0I$_$21,test,2,0.9031448364257812,0.7138069868087769,0.1856624335050583,0.10053067654371262,0.715722382068634,0.06311450153589249,0.200850710272789,0.7305618524551392,0.0644230842590332,0.20501504838466644,text,0.09841219087441762,0.004927404302482803,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
_on_E-ZWy0I$_$3,test,0,-1.1655676364898682,0.45873987674713135,0.27392733097076416,0.2673328220844269,0.43807297945022583,0.17419108748435974,0.34970900416374207,0.455390065908432,0.18107688426971436,0.36353304982185364,text,0.09216930468877156,0.008584977127611637,counterfactual_occlusion,train_mean,7,7,1,0.0
_on_E-ZWy0I$_$12,test,2,0.3874509334564209,0.44156742095947266,0.2962917387485504,0.2621408700942993,0.3213631212711334,0.5760108828544617,0.3156396150588989,0.26492950320243835,0.474859356880188,0.26021111011505127,audio,0.19269826511542001,0.005226660830279191,counterfactual_occlusion,train_mean,7,7,0,-1.0
_q7DM8WkzAQ$_$3,test,2,1.084294319152832,0.5158107280731201,0.24976907670497894,0.23442018032073975,0.7907604575157166,0.3258366882801056,0.029994141310453415,0.689661979675293,0.28417858481407166,0.02615940012037754,text,0.06097773710886637,0.004627786964798967,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
a4PHWxILDp0$_$15,test,2,-0.013748643919825554,0.7048368453979492,0.16808249056339264,0.12708061933517456,0.18216437101364136,0.07941070199012756,0.034368254244327545,0.6155380606651306,0.26833078265190125,0.11613120138645172,text,0.030008990317583084,0.001418768079020083,counterfactual_occlusion,train_mean,7,7,1,0.0
ahG9c_uaf8s$_$1,test,2,1.3795897960662842,0.5727041363716125,0.23360247910022736,0.1936933547258377,0.8223979473114014,0.31010371446609497,0.0023629460483789444,0.724666178226471,0.2732517421245575,0.002082139253616333,text,0.06562025596698125,0.004680906422436237,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ahG9c_uaf8s$_$3,test,2,0.9331859350204468,0.6482232809066772,0.19320029020309448,0.15857648849487305,0.7071487903594971,0.07617482542991638,0.011496779508888721,0.8896963000297546,0.09583903849124908,0.014464625157415867,text,0.03556798833111922,0.0021382394867638745,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
b92iw0OAnI4$_$7,test,2,0.15694715082645416,0.4841936230659485,0.26569777727127075,0.2501085698604584,0.3013988733291626,0.2313075065612793,0.3306434750556946,0.34910398721694946,0.2679186165332794,0.3829773962497711,vision,0.09994659821192424,0.0010880753009890516,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
bNQOeiAotbk$_$8,test,1,-0.42055249214172363,0.49219468235969543,0.25875142216682434,0.24905388057231903,0.24615433812141418,0.17844507098197937,0.03333369642496109,0.5375334024429321,0.38967499136924744,0.07279162853956223,text,0.07563236107428868,0.0021589933894574642,counterfactual_occlusion,train_mean,7,7,1,0.0
bdFCD-3BCRg$_$2,test,2,1.359828233718872,0.7181179523468018,0.16579051315784454,0.1160915344953537,1.3920716047286987,0.11046513170003891,0.07239712029695511,0.8838921189308167,0.07013953477144241,0.04596835374832153,text,0.04631544152895609,0.0027158066319922605,counterfactual_occlusion,train_mean,7,7,2,1.0
bdFCD-3BCRg$_$11,test,2,0.8571828603744507,0.6554669737815857,0.20700953900814056,0.13752347230911255,1.0244061946868896,0.18900223076343536,0.1898660659790039,0.7300112247467041,0.13468657433986664,0.13530215620994568,text,0.04592456792791685,0.002889426192268729,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
bdFCD-3BCRg$_$12,test,2,0.34860748052597046,0.47837314009666443,0.29024380445480347,0.2313830554485321,0.6098272800445557,0.1210392564535141,0.256745308637619,0.6174766421318054,0.12255751341581345,0.25996580719947815,text,0.046406496316194534,0.0016482013161294162,counterfactual_occlusion,train_mean,7,7,2,1.0
c5VEvmutmVg$_$13,test,2,0.539800226688385,0.43927574157714844,0.31916069984436035,0.24156348407268524,0.475040465593338,0.005156464874744415,0.13212484121322632,0.7758020162582397,0.00842116866260767,0.21577680110931396,text,0.06112819289167722,0.002196864845852057,counterfactual_occlusion,train_mean,7,7,2,1.0
c5VEvmutmVg$_$19,test,2,0.8823297023773193,0.47142377495765686,0.271060973405838,0.2575152814388275,0.8912898302078247,0.1530410796403885,0.22054196894168854,0.7046477198600769,0.1209932491183281,0.17435899376869202,text,0.05520796154936155,0.0033709158500035605,counterfactual_occlusion,train_mean,7,7,1,0.0
c5VEvmutmVg$_$0,test,2,1.2595295906066895,0.5259779691696167,0.1876429170370102,0.2863791286945343,0.8313694596290588,0.17587828636169434,0.13332296907901764,0.7289065718650818,0.15420201420783997,0.11689145863056183,text,0.10979628562927246,0.0016413032232473295,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
c5zxqITn3ZM$_$5,test,0,-0.6671507358551025,0.6822983026504517,0.13048432767391205,0.18721738457679749,0.5769556760787964,0.3762144148349762,0.07791630923748016,0.5595608949661255,0.3648718595504761,0.07556719332933426,text,0.16313625623782477,0.006922012194991112,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
c5zxqITn3ZM$_$6,test,2,1.6802027225494385,0.5850368142127991,0.1784810870885849,0.23648212850093842,0.9516644477844238,0.33686989545822144,0.1225956454873085,0.6743988990783691,0.2387235164642334,0.08687764406204224,text,0.040638177345196404,0.0019770596409216523,counterfactual_occlusion,train_mean,7,7,2,1.0
c9hE1ghElrM$_$2,test,1,-0.1820843368768692,0.27829238772392273,0.3621479272842407,0.35955965518951416,0.3249102830886841,0.14589622616767883,0.046539951115846634,0.6280322670936584,0.28200873732566833,0.08995895832777023,text,0.06282877301176389,0.0007159505039453506,counterfactual_occlusion,train_mean,7,7,1,0.0
c9hE1ghElrM$_$4,test,1,-0.3930377662181854,0.3932867646217346,0.33559030294418335,0.27112293243408203,0.17443642020225525,0.2726590633392334,0.16819638013839722,0.28350192308425903,0.4431377947330475,0.27336034178733826,audio,0.046450196454922356,0.0018796324729919434,counterfactual_occlusion,train_mean,7,7,1,0.0
cW-aX4dPVfk$_$4,test,2,-0.11107901483774185,0.6962718367576599,0.16946059465408325,0.13426753878593445,0.15519645810127258,0.21811626851558685,0.20238739252090454,0.2695786654949188,0.378871351480484,0.35155004262924194,audio,0.07161132246255875,0.008879872504621744,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
cW-aX4dPVfk$_$11,test,2,1.1239012479782104,0.7600202560424805,0.12044971436262131,0.1195300966501236,0.8535397052764893,0.36577844619750977,0.3010871410369873,0.5613895654678345,0.24057956039905548,0.19803084433078766,text,0.1536055952310562,0.009788766503334045,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
cW-aX4dPVfk$_$32,test,0,0.5130607485771179,0.6265555024147034,0.2096748799085617,0.1637696474790573,0.39505213499069214,0.36799198389053345,0.2889619469642639,0.3755227029323578,0.3498002588748932,0.2746770977973938,text,0.12483978271484375,0.0101450450407962,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
cW-aX4dPVfk$_$30,test,2,1.9503403902053833,0.7790364027023315,0.11778517067432404,0.10317844897508621,1.1970021724700928,0.24138525128364563,0.1470593512058258,0.7549936175346375,0.15225061774253845,0.09275577962398529,text,0.1732011487086614,0.007233215728774667,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
cml9rShionM$_$3,test,2,1.3458292484283447,0.629114031791687,0.20475605130195618,0.16612982749938965,1.2886223793029785,0.0030941423028707504,0.07025540620088577,0.9461445808410645,0.002271810546517372,0.05158359184861183,text,0.05248311907052994,0.003322921460494399,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
d-Uw_uZyUys$_$1,test,1,0.3335137963294983,0.5448495149612427,0.2530107796192169,0.20213967561721802,0.4540722966194153,0.2534946799278259,0.217484712600708,0.49086153507232666,0.27403298020362854,0.2351054698228836,text,0.13321181138356528,0.00943933283754935,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
d-Uw_uZyUys$_$6,test,0,-0.21706628799438477,0.49590399861335754,0.2635001838207245,0.24059578776359558,0.42246338725090027,0.574552059173584,0.1528041660785675,0.3674170970916748,0.49968886375427246,0.13289403915405273,audio,0.19514877597490946,0.005329050899793704,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
dHk--ExZbHs$_$7,test,2,1.2359675168991089,0.44709575176239014,0.2809416949748993,0.27196258306503296,0.6886203289031982,0.5933554768562317,0.02914983592927456,0.5252130627632141,0.45255425572395325,0.022232679650187492,text,0.0609264001250267,0.002993246385206779,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
dR68gbeOWOc$_$1,test,2,1.3313570022583008,0.45026007294654846,0.2779507339000702,0.2717892527580261,0.8537425994873047,0.2804594933986664,0.028650276362895966,0.734179675579071,0.2411823719739914,0.02463793009519577,text,0.040604133158922195,0.0025828282038370767,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
dTcz1am1eUw$_$2,test,2,0.8996965885162354,0.6408849954605103,0.19521796703338623,0.16389703750610352,0.6199885010719299,0.003834777045994997,0.10793602466583252,0.8472574353218079,0.005240489728748798,0.1475020796060562,text,0.031335221603512764,0.0009912911142843466,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
ddWHTdJz2O8$_$1,test,2,1.4744329452514648,0.437679260969162,0.2420978546142578,0.3202228546142578,0.7386050820350647,0.19234828650951385,0.1720963567495346,0.6696026921272278,0.17437861859798431,0.1560186743736267,text,0.06305141374468803,0.002560028495887915,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
dlE05KC95uk$_$11,test,2,0.3026113510131836,0.45585429668426514,0.2635018825531006,0.28064385056495667,0.6603391170501709,0.07899875938892365,0.1191406175494194,0.7691970467567444,0.09202183037996292,0.1387811303138733,text,0.05117060740788778,0.002010094244421149,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
