sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
XzVapdEr_GY$_$4,valid,2,1.1773228645324707,0.6358289122581482,0.1916436403989792,0.17252743244171143,1.0647315979003906,0.03210257738828659,0.11427471041679382,0.8791377544403076,0.026506762951612473,0.09435543417930603,text,0.04335138201713562,0.0016117167833726853,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
Y7h-S3cJ52o$_$0,valid,1,0.5029489398002625,0.5273473858833313,0.2523879110813141,0.2202647626399994,0.6519869565963745,0.040250930935144424,0.2122170478105545,0.7208617329597473,0.044502969831228256,0.23463529348373413,text,0.043992588917414345,0.002045814413577318,counterfactual_occlusion,train_mean,7,7,1,0.0
Y7qkyMyanjU$_$2,valid,2,0.11813152581453323,0.5644335746765137,0.2551130950450897,0.18045338988304138,0.30596351623535156,0.22313076257705688,0.11640989780426025,0.4739915430545807,0.3456689715385437,0.1803395003080368,text,0.030220195030172665,0.0010846704729677488,counterfactual_occlusion,train_mean,7,7,1,0.0
Y7qkyMyanjU$_$4,valid,2,0.4759981036186218,0.6198070645332336,0.20898425579071045,0.17120866477489471,0.4444270730018616,0.23211005330085754,0.2926566004753113,0.45855340361595154,0.23948778212070465,0.301958829164505,text,0.037693717827399574,0.002460026958336433,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
YbuG8xyUO-o$_$3,valid,1,0.4138156771659851,0.4883381426334381,0.2635495960712433,0.24811221659183502,0.6487014889717102,0.0841333195567131,0.1695990115404129,0.7188355326652527,0.09322935342788696,0.18793512880802155,text,0.05507328857978185,0.001941718937208255,counterfactual_occlusion,train_mean,7,7,1,0.0
YbuG8xyUO-o$_$2,valid,1,0.3034231662750244,0.4451817274093628,0.28743404150009155,0.26738426089286804,0.5139539241790771,0.23079094290733337,0.11869834363460541,0.5952376127243042,0.267291396856308,0.13747093081474304,text,0.025887913381059963,0.00110800137432913,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
Z7L3V5bwzI0$_$2,valid,2,1.12028169631958,0.6539450287818909,0.15560291707515717,0.19045202434062958,0.7603462934494019,0.1266493946313858,0.009959510527551174,0.8476970791816711,0.1411992460489273,0.011103687807917595,text,0.05095117414991061,0.0020254498813301325,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
ZaoFHcbRM9g$_$3,valid,2,1.101464867591858,0.5562214255332947,0.16235333681106567,0.2814252972602844,0.58140629529953,0.6116651892662048,0.1257522851228714,0.4408521354198456,0.4637959897518158,0.09535184502601624,audio,0.16652100284894308,0.0032035285839810967,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ZaoFHcbRM9g$_$2,valid,0,-0.7024161219596863,0.5787330865859985,0.2351183444261551,0.18614858388900757,0.4503245949745178,0.49999308586120605,0.06520151346921921,0.4434427320957184,0.4923521876335144,0.064205102622509,audio,0.08446210374434789,0.004709774162620306,counterfactual_occlusion,train_mean,7,7,1,0.0
ZaoFHcbRM9g$_$5,valid,2,0.14475798606872559,0.5131606459617615,0.22600509226322174,0.2608342468738556,0.2984141707420349,0.49797919392585754,0.28744497895240784,0.27533087134361267,0.4594589173793793,0.26521018147468567,audio,0.07899923374255498,0.0037925720680505037,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
ZaoFHcbRM9g$_$9,valid,0,-0.8733174204826355,0.5802633166313171,0.22390435636043549,0.1958322674036026,0.5271378755569458,0.5059912800788879,0.18113160133361816,0.4341224431991577,0.41670724749565125,0.14917026460170746,text,0.10037824263175328,0.007357361066776018,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
ZaoFHcbRM9g$_$8,valid,0,-1.0856363773345947,0.5577279925346375,0.23058156669139862,0.21169042587280273,0.6950036287307739,0.4002136290073395,0.16144368052482605,0.5530558228492737,0.31847384572029114,0.12847036123275757,text,0.10972087333599727,0.004380776391675075,counterfactual_occlusion,train_mean,7,7,0,-1.0
Zvisaa77Cng$_$1,valid,2,-0.3295472264289856,0.6142774224281311,0.18430942296981812,0.20141315460205078,0.1626887023448944,0.35792961716651917,0.2526368796825409,0.21039457619190216,0.462886780500412,0.32671862840652466,audio,0.06854622314373653,0.002181481298369666,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
Zvisaa77Cng$_$5,valid,2,0.6690523028373718,0.6953662633895874,0.1423008143901825,0.16233284771442413,0.4946489930152893,0.25865796208381653,0.08062490820884705,0.5931528210639954,0.3101668059825897,0.09668045490980148,text,0.04518981340030829,0.001567402466510733,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_7HVhnSYX1Y$_$26,valid,2,0.4935215413570404,0.5243225693702698,0.2702294588088989,0.20544801652431488,0.5075939893722534,0.02358412556350231,0.1722373068332672,0.7216134071350098,0.03352801874279976,0.24485859274864197,text,0.03601595386862755,0.002535375223184625,counterfactual_occlusion,train_mean,7,7,1,0.0
_7HVhnSYX1Y$_$12,valid,2,0.4909045696258545,0.5608150362968445,0.26379910111427307,0.17538586258888245,0.6210324764251709,0.01428341306746006,0.09571211040019989,0.8495330810546875,0.01953880302608013,0.13092809915542603,text,0.04728742937246958,0.0005781245223867396,counterfactual_occlusion,train_mean,7,7,1,0.0
_7HVhnSYX1Y$_$14,valid,2,0.5836403369903564,0.5958590507507324,0.22198423743247986,0.18215671181678772,0.5525829195976257,0.12043140828609467,0.21371886134147644,0.623167097568512,0.13581471145153046,0.24101823568344116,text,0.0557604655623436,0.0030671837739646435,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
_7HVhnSYX1Y$_$19,valid,2,0.1881909966468811,0.6304047703742981,0.21116796135902405,0.15842726826667786,0.2704356610774994,0.10465545952320099,0.18370480835437775,0.48396140336990356,0.18728743493556976,0.3287511467933655,text,0.047923838098843895,0.0020624288202573857,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_7HVhnSYX1Y$_$31,valid,2,0.953187882900238,0.6941331624984741,0.17640893161296844,0.12945795059204102,0.7563098669052124,0.016687624156475067,0.16996802389621735,0.8020546436309814,0.017696961760520935,0.18024839460849762,text,0.030216968307892483,0.0018719997606240213,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_7HVhnSYX1Y$_$3,valid,2,0.16310225427150726,0.5208795070648193,0.2735491693019867,0.20557136833667755,0.34035953879356384,0.016832517459988594,0.15861983597278595,0.6598520278930664,0.03263305127620697,0.30751487612724304,text,0.04531832660237948,0.0023911131429485977,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_BvNNdEkhZA$_$14,valid,0,-0.5981714725494385,0.7443046569824219,0.12491978704929352,0.13077551126480103,0.09268470853567123,0.35963621735572815,0.416610985994339,0.10666510462760925,0.4138830900192261,0.47945183515548706,vision,0.1141514057914416,0.009960507896418372,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
_BvNNdEkhZA$_$19,valid,2,0.9257227778434753,0.5653791427612305,0.21181638538837433,0.2228044718503952,1.1635624170303345,0.21984907984733582,0.04639611393213272,0.8137894868850708,0.15376129746437073,0.03244920074939728,text,0.09774974981943767,0.0028418474830687046,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_BvNNdEkhZA$_$7,valid,2,0.9688587188720703,0.6310124397277832,0.18979209661483765,0.17919544875621796,1.1096504926681519,0.14917540550231934,0.11942237615585327,0.805116593837738,0.10823551565408707,0.08664794266223907,text,0.08927560597658157,0.001462939758008967,counterfactual_occlusion,train_mean,7,7,2,1.0
_BvNNdEkhZA$_$6,valid,2,-0.160676509141922,0.6266402006149292,0.1941247284412384,0.17923513054847717,0.32659703493118286,0.2591363489627838,0.3107198178768158,0.36432138085365295,0.2890684902667999,0.3466102182865143,text,0.0920187346637249,0.00111111036191384,counterfactual_occlusion,train_mean,7,7,1,0.0
_BvNNdEkhZA$_$9,valid,2,-0.2457430511713028,0.6469090580940247,0.1722395271062851,0.18085142970085144,0.31034162640571594,0.2006770819425583,0.23265264928340912,0.4173101782798767,0.26984646916389465,0.31284335255622864,text,0.06772847721974055,0.003610766182343165,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
_aZDaIfGfPo$_$1,valid,2,1.8041614294052124,0.5460503697395325,0.20013347268104553,0.2538161277770996,1.1049432754516602,0.3044649660587311,0.08746689558029175,0.7381666302680969,0.2034003734588623,0.05843299254775047,text,0.04519416764378548,0.002496127582465609,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_aZDaIfGfPo$_$0,valid,2,0.9334450960159302,0.48635542392730713,0.21076397597789764,0.30288058519363403,0.5221551656723022,0.08172855526208878,0.09919406473636627,0.7426705360412598,0.11624397337436676,0.14108547568321228,text,0.06661830097436905,0.002276150044053793,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
_gr7o5ynhnw$_$13,valid,2,0.5667852163314819,0.5345286726951599,0.24459344148635864,0.22087791562080383,0.8877899646759033,0.13375315070152283,0.029986659064888954,0.844284176826477,0.12719863653182983,0.02851717546582222,text,0.08309710770845413,0.0008008665560434262,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
_gr7o5ynhnw$_$12,valid,2,0.6717019081115723,0.5304548740386963,0.2307330220937729,0.23881210386753082,0.6759027242660522,0.031359657645225525,0.10661976039409637,0.8304675221443176,0.03853095695376396,0.13100147247314453,text,0.037573145081599556,0.002287004298220078,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_gr7o5ynhnw$_$15,valid,2,0.9932408332824707,0.5268923044204712,0.26452282071113586,0.20858488976955414,1.1500301361083984,0.09965059161186218,0.134370356798172,0.8309159874916077,0.0719992145895958,0.09708482772111893,text,0.14267967889706293,0.00627417559735477,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
_gzYkdjNvPc$_$12,valid,2,0.46152937412261963,0.5822979211807251,0.21576009690761566,0.20194195210933685,0.48053473234176636,0.14075517654418945,0.3124221861362457,0.5146497488021851,0.15074793994426727,0.3346022665500641,text,0.0621088445186615,0.001809018508841594,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
_gzYkdjNvPc$_$17,valid,0,-0.36297130584716797,0.6204084157943726,0.17692750692367554,0.20266400277614594,0.22341865301132202,0.5173438787460327,0.1536102592945099,0.24980483949184418,0.5784432291984558,0.1717519313097,audio,0.08539192130168279,0.002635247384508451,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
_gzYkdjNvPc$_$1,valid,1,0.14986367523670197,0.46443185210227966,0.2445259392261505,0.29104217886924744,0.32901307940483093,0.4517950713634491,0.19604334235191345,0.3368097245693207,0.46250128746032715,0.20068900287151337,audio,0.0746571347117424,0.0028091412968933582,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
_gzYkdjNvPc$_$3,valid,2,0.7100813388824463,0.4730348587036133,0.27973926067352295,0.24722594022750854,0.6499013304710388,0.14221110939979553,0.15638196468353271,0.6851925849914551,0.14993351697921753,0.1648738831281662,text,0.05568998555342356,0.0013765757903456688,counterfactual_occlusion,train_mean,7,7,1,0.0
_gzYkdjNvPc$_$2,valid,0,-1.7754840850830078,0.666906476020813,0.16812288761138916,0.16497057676315308,1.290820598602295,0.26438993215560913,0.06053723022341728,0.7988998293876648,0.16363318264484406,0.03746700659394264,text,0.13016180197397867,0.008686533973862728,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
_gzYkdjNvPc$_$5,valid,2,0.2798508405685425,0.507202684879303,0.25686126947402954,0.23593606054782867,0.3291931450366974,0.16873882710933685,0.14172908663749695,0.5146368145942688,0.2637941241264343,0.2215690314769745,text,0.04971979806820551,0.0011190431735788782,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
_gzYkdjNvPc$_$4,valid,2,0.2080267369747162,0.5353303551673889,0.20779010653495789,0.2568795382976532,0.44330859184265137,0.1880808174610138,0.17749392986297607,0.5480501055717468,0.23251910507678986,0.2194308191537857,text,0.05507808302839597,0.0017177793197333813,counterfactual_occlusion,train_mean,7,7,1,0.0
_gzYkdjNvPc$_$6,valid,1,-0.07339895516633987,0.553625226020813,0.22921714186668396,0.21715761721134186,0.14728356897830963,0.48163163661956787,0.19264376163482666,0.17927327752113342,0.5862411260604858,0.23448562622070312,audio,0.05833534523844719,0.004278836034548779,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
_gzYkdjNvPc$_$9,valid,1,-0.1791398823261261,0.5188644528388977,0.23107652366161346,0.25005903840065,0.14973674714565277,0.2932242751121521,0.10293394327163696,0.2742958962917328,0.537144124507904,0.18855997920036316,audio,0.04857547581195831,0.00221855715305234,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
a-WihYDk6vc$_$8,valid,2,0.5654699802398682,0.6677138805389404,0.1453820914030075,0.18690399825572968,0.6208935379981995,0.04995653033256531,0.04600086063146591,0.8661404252052307,0.06968887150287628,0.06417075544595718,text,0.05362032229701678,0.0010265044790382187,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
a-WihYDk6vc$_$0,valid,2,1.029312252998352,0.7112616300582886,0.12995119392871857,0.15878726541996002,0.8318458795547485,0.15548281371593475,0.19010725617408752,0.7064893245697021,0.13205204904079437,0.16145868599414825,text,0.047987339397271477,0.0023951256298460066,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
aFhc2ddipoM$_$14,valid,2,1.2921996116638184,0.7075455784797668,0.13465915620326996,0.157795250415802,1.0908069610595703,0.09909816086292267,0.09835245460271835,0.8467304706573486,0.07692418247461319,0.07634533196687698,text,0.07122853646675746,0.0012402090166384976,counterfactual_occlusion,train_mean,7,7,2,1.0
aK5tRCXjUvU$_$0,valid,2,0.28927987813949585,0.523543655872345,0.2262170910835266,0.2502392530441284,0.38397085666656494,0.04028327018022537,0.11035347729921341,0.718229353427887,0.07535110414028168,0.20641958713531494,text,0.08048145473003387,0.0038380032250036797,counterfactual_occlusion,train_mean,7,7,2,2.0
b-FX9NOVQOM$_$1,valid,0,-0.2833735942840576,0.49617961049079895,0.296968013048172,0.20685237646102905,0.1968979835510254,0.3586374521255493,0.09179064631462097,0.30417123436927795,0.5540290474891663,0.1417997032403946,audio,0.055702333648999534,0.0013849146198481321,counterfactual_occlusion,train_mean,7,7,0,-1.0
b-FX9NOVQOM$_$4,valid,0,-0.1709895133972168,0.6396674513816833,0.2108139842748642,0.14951851963996887,0.08634123206138611,0.47133147716522217,0.17241287231445312,0.11826179176568985,0.6455838680267334,0.23615431785583496,audio,0.12955302000045776,0.0057474569184705615,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
b1LEcg6z66g$_$0,valid,2,0.1623217910528183,0.5855234861373901,0.1922130584716797,0.22226344048976898,0.24044550955295563,0.2648521363735199,0.32883962988853455,0.2882564961910248,0.3175162374973297,0.39422720670700073,vision,0.11427476753791173,0.002044419835632046,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
b1LEcg6z66g$_$4,valid,2,0.7104774117469788,0.6330363750457764,0.18942347168922424,0.17754019796848297,0.5580124855041504,0.17540910840034485,0.22200359404087067,0.5840462446212769,0.18359272181987762,0.2323610484600067,text,0.030444801474610966,0.0013652616180479527,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
b1LEcg6z66g$_$8,valid,0,-1.0145585536956787,0.5055719614028931,0.24102164804935455,0.2534063458442688,0.7664394378662109,0.3084166646003723,0.24597901105880737,0.5802688002586365,0.23350125551223755,0.1862299144268036,text,0.0976200873653094,0.0038008339082201323,counterfactual_occlusion,train_mean,7,7,0,-1.0
bAkUEnPoucg$_$3,valid,2,0.8993176221847534,0.6450290679931641,0.153701052069664,0.20126989483833313,0.6597583889961243,0.23633185029029846,0.059236519038677216,0.6906101703643799,0.247383251786232,0.06200655177235603,text,0.0796768714984258,0.002992984101486703,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
bNQkb4K5DX0$_$3,valid,2,-0.06760439276695251,0.4893464148044586,0.2270887941122055,0.2835647463798523,0.23983845114707947,0.2461971938610077,0.1301524043083191,0.38922932744026184,0.39954879879951477,0.21122188866138458,audio,0.04682024816672007,0.0012693918930987518,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
bNQkb4K5DX0$_$7,valid,2,1.1477954387664795,0.6727343201637268,0.14886091649532318,0.1784048229455948,0.8756598234176636,0.04166015237569809,0.04560968279838562,0.909370481967926,0.043263960629701614,0.04736553877592087,text,0.06077922135591507,0.0012889803620055318,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
bWunvAd96zI$_$1,valid,1,0.2788420617580414,0.6391920447349548,0.1896599680185318,0.17114803194999695,0.4563644230365753,0.37634414434432983,0.21945658326148987,0.4337383806705475,0.3576854169368744,0.20857617259025574,text,0.11318389574686687,0.003634657788400849,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
bWunvAd96zI$_$2,valid,0,-0.34002259373664856,0.5697455406188965,0.2222042977809906,0.2080501914024353,0.16411055624485016,0.26729121804237366,0.2084418535232544,0.2564854323863983,0.41774463653564453,0.3257700204849243,audio,0.12186019122600555,0.001508405393299957,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
bWunvAd96zI$_$5,valid,2,0.6939268708229065,0.6399180889129639,0.19746489822864532,0.1626170426607132,0.6579271554946899,0.0046104853972792625,0.20735371112823486,0.7563325762748718,0.005300070624798536,0.23836736381053925,text,0.03607990344365438,0.0011153534287586808,counterfactual_occlusion,train_mean,7,7,1,0.0
