sample_id,split,modality,start_index,end_index,impact_score,is_top_k
FB_b1dm0SRY$_$9,valid,vision,0,6,0.006522591691464186,True
FB_b1dm0SRY$_$9,valid,vision,7,13,0.003947683610022068,False
FB_b1dm0SRY$_$9,valid,vision,14,20,0.0007277158438228071,False
FB_b1dm0SRY$_$9,valid,vision,21,27,0.03272072970867157,False
FB_b1dm0SRY$_$9,valid,vision,28,34,0.03489129990339279,True
FB_b1dm0SRY$_$9,valid,vision,35,41,0.04906085878610611,False
FB_b1dm0SRY$_$9,valid,vision,42,48,0.049410171806812286,True
FB_b1dm0SRY$_$9,valid,vision,49,49,0.007808016613125801,False
FB_b1dm0SRY$_$8,valid,text,0,6,0.08086849749088287,True
FB_b1dm0SRY$_$8,valid,text,7,13,0.06315167248249054,False
FB_b1dm0SRY$_$8,valid,text,14,20,0.048229530453681946,True
FB_b1dm0SRY$_$8,valid,text,21,27,0.02462112158536911,False
FB_b1dm0SRY$_$8,valid,text,28,34,0.05817859619855881,False
FB_b1dm0SRY$_$8,valid,text,35,41,0.06690084934234619,True
FB_b1dm0SRY$_$8,valid,text,42,48,0.013433916494250298,False
FB_b1dm0SRY$_$8,valid,text,49,49,0.012799541465938091,False
FB_b1dm0SRY$_$8,valid,audio,0,6,0.04936913773417473,True
FB_b1dm0SRY$_$8,valid,audio,7,13,0.029515907168388367,False
FB_b1dm0SRY$_$8,valid,audio,14,20,0.0010069765849038959,False
FB_b1dm0SRY$_$8,valid,audio,21,27,0.049429308623075485,False
FB_b1dm0SRY$_$8,valid,audio,28,34,0.04963197931647301,True
FB_b1dm0SRY$_$8,valid,audio,35,41,0.04945332929491997,False
FB_b1dm0SRY$_$8,valid,audio,42,48,0.0492866225540638,True
FB_b1dm0SRY$_$8,valid,audio,49,49,0.006082430947571993,False
FB_b1dm0SRY$_$8,valid,vision,0,6,0.004607704002410173,False
FB_b1dm0SRY$_$8,valid,vision,7,13,0.03598709776997566,True
FB_b1dm0SRY$_$8,valid,vision,14,20,0.011146665550768375,False
FB_b1dm0SRY$_$8,valid,vision,21,27,0.034831974655389786,True
FB_b1dm0SRY$_$8,valid,vision,28,34,0.034622471779584885,False
FB_b1dm0SRY$_$8,valid,vision,35,41,0.034299857914447784,False
FB_b1dm0SRY$_$8,valid,vision,42,48,0.034622758626937866,True
FB_b1dm0SRY$_$8,valid,vision,49,49,0.004921704530715942,False
FxxJB8hBpyQ$_$1,valid,text,0,6,0.009418819099664688,False
FxxJB8hBpyQ$_$1,valid,text,7,13,0.03543824329972267,False
FxxJB8hBpyQ$_$1,valid,text,14,20,0.05086655542254448,True
FxxJB8hBpyQ$_$1,valid,text,21,27,0.05937860906124115,False
FxxJB8hBpyQ$_$1,valid,text,28,34,0.07261009514331818,True
FxxJB8hBpyQ$_$1,valid,text,35,41,0.02528851106762886,False
FxxJB8hBpyQ$_$1,valid,text,42,48,0.07139645516872406,True
FxxJB8hBpyQ$_$1,valid,text,49,49,0.0008973651565611362,False
FxxJB8hBpyQ$_$1,valid,audio,0,6,0.035552289336919785,False
FxxJB8hBpyQ$_$1,valid,audio,7,13,0.04156670346856117,True
FxxJB8hBpyQ$_$1,valid,audio,14,20,0.019479330629110336,False
FxxJB8hBpyQ$_$1,valid,audio,21,27,0.038423240184783936,True
FxxJB8hBpyQ$_$1,valid,audio,28,34,0.03460899367928505,False
FxxJB8hBpyQ$_$1,valid,audio,35,41,0.03478405252099037,True
FxxJB8hBpyQ$_$1,valid,audio,42,48,0.0343625582754612,False
FxxJB8hBpyQ$_$1,valid,audio,49,49,0.004053720273077488,False
FxxJB8hBpyQ$_$1,valid,vision,0,6,0.018148353323340416,False
FxxJB8hBpyQ$_$1,valid,vision,7,13,0.021883618086576462,True
FxxJB8hBpyQ$_$1,valid,vision,14,20,0.0033367336727678776,False
FxxJB8hBpyQ$_$1,valid,vision,21,27,0.0105389803647995,False
FxxJB8hBpyQ$_$1,valid,vision,28,34,0.013304601423442364,True
FxxJB8hBpyQ$_$1,valid,vision,35,41,0.013311615213751793,False
FxxJB8hBpyQ$_$1,valid,vision,42,48,0.013486740179359913,True
FxxJB8hBpyQ$_$1,valid,vision,49,49,0.001028450671583414,False
Fy0Uid9afM8$_$0,valid,text,0,6,0.026361780241131783,False
Fy0Uid9afM8$_$0,valid,text,7,13,0.054501209408044815,True
Fy0Uid9afM8$_$0,valid,text,14,20,0.02824845165014267,False
Fy0Uid9afM8$_$0,valid,text,21,27,0.018239686265587807,True
Fy0Uid9afM8$_$0,valid,text,28,34,0.016156287863850594,False
Fy0Uid9afM8$_$0,valid,text,35,41,0.02825205959379673,False
Fy0Uid9afM8$_$0,valid,text,42,48,0.046024225652217865,True
Fy0Uid9afM8$_$0,valid,text,49,49,0.0027903730515390635,False
Fy0Uid9afM8$_$0,valid,audio,0,6,0.04304659739136696,True
Fy0Uid9afM8$_$0,valid,audio,7,13,0.027746733278036118,False
Fy0Uid9afM8$_$0,valid,audio,14,20,0.008299143984913826,False
Fy0Uid9afM8$_$0,valid,audio,21,27,0.03338104113936424,True
Fy0Uid9afM8$_$0,valid,audio,28,34,0.03323541581630707,False
Fy0Uid9afM8$_$0,valid,audio,35,41,0.033452752977609634,True
Fy0Uid9afM8$_$0,valid,audio,42,48,0.033237457275390625,False
Fy0Uid9afM8$_$0,valid,audio,49,49,0.003936988767236471,False
Fy0Uid9afM8$_$0,valid,vision,0,6,0.04337617754936218,False
Fy0Uid9afM8$_$0,valid,vision,7,13,0.04726502299308777,True
Fy0Uid9afM8$_$0,valid,vision,14,20,0.03862536698579788,False
Fy0Uid9afM8$_$0,valid,vision,21,27,0.01947757788002491,True
Fy0Uid9afM8$_$0,valid,vision,28,34,0.019491761922836304,False
Fy0Uid9afM8$_$0,valid,vision,35,41,0.019625524058938026,True
Fy0Uid9afM8$_$0,valid,vision,42,48,0.019421981647610664,False
Fy0Uid9afM8$_$0,valid,vision,49,49,0.0029470622539520264,False
Fy0Uid9afM8$_$3,valid,text,0,6,0.1339530348777771,True
Fy0Uid9afM8$_$3,valid,text,7,13,0.11158012598752975,False
Fy0Uid9afM8$_$3,valid,text,14,20,0.032143525779247284,True
Fy0Uid9afM8$_$3,valid,text,21,27,0.013203546404838562,False
Fy0Uid9afM8$_$3,valid,text,28,34,0.012422498315572739,False
Fy0Uid9afM8$_$3,valid,text,35,41,0.07588104903697968,True
Fy0Uid9afM8$_$3,valid,text,42,48,0.01091381162405014,False
Fy0Uid9afM8$_$3,valid,text,49,49,0.001411243574693799,False
Fy0Uid9afM8$_$3,valid,audio,0,6,0.00955129787325859,True
Fy0Uid9afM8$_$3,valid,audio,7,13,0.007708445191383362,False
Fy0Uid9afM8$_$3,valid,audio,14,20,0.012353101745247841,False
Fy0Uid9afM8$_$3,valid,audio,21,27,0.027465548366308212,True
Fy0Uid9afM8$_$3,valid,audio,28,34,0.027423251420259476,False
Fy0Uid9afM8$_$3,valid,audio,35,41,0.027541104704141617,True
Fy0Uid9afM8$_$3,valid,audio,42,48,0.027399247512221336,False
Fy0Uid9afM8$_$3,valid,audio,49,49,0.0030556470155715942,False
Fy0Uid9afM8$_$3,valid,vision,0,6,0.020338639616966248,True
Fy0Uid9afM8$_$3,valid,vision,7,13,0.01513238251209259,False
Fy0Uid9afM8$_$3,valid,vision,14,20,0.02314615063369274,True
Fy0Uid9afM8$_$3,valid,vision,21,27,0.018431220203638077,False
Fy0Uid9afM8$_$3,valid,vision,28,34,0.018320538103580475,False
Fy0Uid9afM8$_$3,valid,vision,35,41,0.018367450684309006,True
Fy0Uid9afM8$_$3,valid,vision,42,48,0.018252655863761902,False
Fy0Uid9afM8$_$3,valid,vision,49,49,0.0026526048313826323,False
Fy0Uid9afM8$_$5,valid,text,0,6,0.02559681609272957,True
Fy0Uid9afM8$_$5,valid,text,7,13,0.030876701697707176,False
Fy0Uid9afM8$_$5,valid,text,14,20,0.03858574852347374,True
Fy0Uid9afM8$_$5,valid,text,21,27,0.010803920216858387,False
Fy0Uid9afM8$_$5,valid,text,28,34,0.020283445715904236,True
Fy0Uid9afM8$_$5,valid,text,35,41,0.004845313727855682,False
Fy0Uid9afM8$_$5,valid,text,42,48,0.009408297017216682,False
Fy0Uid9afM8$_$5,valid,text,49,49,0.0006274841725826263,False
Fy0Uid9afM8$_$5,valid,audio,0,6,0.025235360488295555,False
Fy0Uid9afM8$_$5,valid,audio,7,13,0.031288422644138336,True
Fy0Uid9afM8$_$5,valid,audio,14,20,0.0207130778580904,False
Fy0Uid9afM8$_$5,valid,audio,21,27,0.02424214780330658,True
Fy0Uid9afM8$_$5,valid,audio,28,34,0.026316188275814056,False
Fy0Uid9afM8$_$5,valid,audio,35,41,0.02636668086051941,True
Fy0Uid9afM8$_$5,valid,audio,42,48,0.026182027533650398,False
Fy0Uid9afM8$_$5,valid,audio,49,49,0.0033032302744686604,False
Fy0Uid9afM8$_$5,valid,vision,0,6,0.01976412907242775,True
Fy0Uid9afM8$_$5,valid,vision,7,13,0.01939529925584793,False
Fy0Uid9afM8$_$5,valid,vision,14,20,0.019419115036725998,True
Fy0Uid9afM8$_$5,valid,vision,21,27,0.019383234903216362,False
Fy0Uid9afM8$_$5,valid,vision,28,34,0.019377993419766426,False
Fy0Uid9afM8$_$5,valid,vision,35,41,0.01941186748445034,False
Fy0Uid9afM8$_$5,valid,vision,42,48,0.019423384219408035,True
Fy0Uid9afM8$_$5,valid,vision,49,49,0.0024508063215762377,False
Fy0Uid9afM8$_$4,valid,text,0,6,0.02327689900994301,True
Fy0Uid9afM8$_$4,valid,text,7,13,0.006235203240066767,False
Fy0Uid9afM8$_$4,valid,text,14,20,0.018192142248153687,True
Fy0Uid9afM8$_$4,valid,text,21,27,0.004583102650940418,False
Fy0Uid9afM8$_$4,valid,text,28,34,0.02188507281243801,True
Fy0Uid9afM8$_$4,valid,text,35,41,0.011450053192675114,False
Fy0Uid9afM8$_$4,valid,text,42,48,0.0036835535429418087,False
Fy0Uid9afM8$_$4,valid,text,49,49,0.0036364810075610876,False
Fy0Uid9afM8$_$4,valid,audio,0,6,0.0071730585768818855,False
Fy0Uid9afM8$_$4,valid,audio,7,13,0.029656602069735527,True
Fy0Uid9afM8$_$4,valid,audio,14,20,0.049158379435539246,False
Fy0Uid9afM8$_$4,valid,audio,21,27,0.049465034157037735,True
Fy0Uid9afM8$_$4,valid,audio,28,34,0.04926259070634842,False
Fy0Uid9afM8$_$4,valid,audio,35,41,0.04912642389535904,True
Fy0Uid9afM8$_$4,valid,audio,42,48,0.04898418113589287,False
Fy0Uid9afM8$_$4,valid,audio,49,49,0.006731480825692415,False
Fy0Uid9afM8$_$4,valid,vision,0,6,0.05036143586039543,True
Fy0Uid9afM8$_$4,valid,vision,7,13,0.021748069673776627,False
Fy0Uid9afM8$_$4,valid,vision,14,20,0.004749944433569908,False
Fy0Uid9afM8$_$4,valid,vision,21,27,0.004820949397981167,True
Fy0Uid9afM8$_$4,valid,vision,28,34,0.004659459926187992,False
Fy0Uid9afM8$_$4,valid,vision,35,41,0.004741731099784374,True
Fy0Uid9afM8$_$4,valid,vision,42,48,0.004665878601372242,False
Fy0Uid9afM8$_$4,valid,vision,49,49,0.0006861910223960876,False
H1DpVwktfDQ$_$0,valid,text,0,6,0.018750563263893127,False
H1DpVwktfDQ$_$0,valid,text,7,13,0.047894470393657684,False
H1DpVwktfDQ$_$0,valid,text,14,20,0.05524469166994095,True
H1DpVwktfDQ$_$0,valid,text,21,27,0.03743359446525574,False
H1DpVwktfDQ$_$0,valid,text,28,34,0.07353013753890991,True
H1DpVwktfDQ$_$0,valid,text,35,41,0.023643918335437775,False
H1DpVwktfDQ$_$0,valid,text,42,48,0.04771256819367409,True
H1DpVwktfDQ$_$0,valid,text,49,49,0.0008759592892602086,False
H1DpVwktfDQ$_$0,valid,audio,0,6,0.06232482194900513,True
H1DpVwktfDQ$_$0,valid,audio,7,13,0.05430743470788002,False
H1DpVwktfDQ$_$0,valid,audio,14,20,0.06314629316329956,False
H1DpVwktfDQ$_$0,valid,audio,21,27,0.06351590156555176,True
H1DpVwktfDQ$_$0,valid,audio,28,34,0.06337279081344604,False
H1DpVwktfDQ$_$0,valid,audio,35,41,0.06312638521194458,True
H1DpVwktfDQ$_$0,valid,audio,42,48,0.0630914494395256,False
H1DpVwktfDQ$_$0,valid,audio,49,49,0.008994604460895061,False
H1DpVwktfDQ$_$0,valid,vision,0,6,0.024856505915522575,False
H1DpVwktfDQ$_$0,valid,vision,7,13,0.024974197149276733,True
H1DpVwktfDQ$_$0,valid,vision,14,20,0.024763546884059906,False
H1DpVwktfDQ$_$0,valid,vision,21,27,0.0251932293176651,True
H1DpVwktfDQ$_$0,valid,vision,28,34,0.024861756712198257,False
H1DpVwktfDQ$_$0,valid,vision,35,41,0.02500177174806595,True
H1DpVwktfDQ$_$0,valid,vision,42,48,0.024669911712408066,False
H1DpVwktfDQ$_$0,valid,vision,49,49,0.004017526283860207,False
HGicRLwgtkM$_$1,valid,text,0,6,0.022466562688350677,False
HGicRLwgtkM$_$1,valid,text,7,13,0.026077918708324432,True
HGicRLwgtkM$_$1,valid,text,14,20,0.012991548515856266,False
HGicRLwgtkM$_$1,valid,text,21,27,0.04497005045413971,True
HGicRLwgtkM$_$1,valid,text,28,34,0.01966535858809948,False
HGicRLwgtkM$_$1,valid,text,35,41,0.03531307727098465,True
HGicRLwgtkM$_$1,valid,text,42,48,0.03139612451195717,False
HGicRLwgtkM$_$1,valid,text,49,49,0.003676486434414983,False
HGicRLwgtkM$_$1,valid,audio,0,6,0.011089221574366093,False
HGicRLwgtkM$_$1,valid,audio,7,13,0.018447894603013992,True
HGicRLwgtkM$_$1,valid,audio,14,20,0.010168112814426422,False
HGicRLwgtkM$_$1,valid,audio,21,27,0.009310867637395859,True
HGicRLwgtkM$_$1,valid,audio,28,34,0.008837899193167686,False
HGicRLwgtkM$_$1,valid,audio,35,41,0.0005694753490388393,False
HGicRLwgtkM$_$1,valid,audio,42,48,0.0007806629873812199,True
HGicRLwgtkM$_$1,valid,audio,49,49,0.0005603011231869459,False
HGicRLwgtkM$_$1,valid,vision,0,6,0.023049190640449524,True
HGicRLwgtkM$_$1,valid,vision,7,13,0.023264290764927864,False
HGicRLwgtkM$_$1,valid,vision,14,20,0.02348264865577221,True
HGicRLwgtkM$_$1,valid,vision,21,27,0.023410096764564514,False
HGicRLwgtkM$_$1,valid,vision,28,34,0.012978333979845047,False
HGicRLwgtkM$_$1,valid,vision,35,41,0.008428031578660011,False
HGicRLwgtkM$_$1,valid,vision,42,48,0.023533593863248825,True
HGicRLwgtkM$_$1,valid,vision,49,49,0.0033471547067165375,False
HGicRLwgtkM$_$3,valid,text,0,6,0.020359423011541367,False
HGicRLwgtkM$_$3,valid,text,7,13,0.01361030526459217,False
HGicRLwgtkM$_$3,valid,text,14,20,0.03182835504412651,True
HGicRLwgtkM$_$3,valid,text,21,27,0.014814544469118118,False
HGicRLwgtkM$_$3,valid,text,28,34,0.041648950427770615,True
HGicRLwgtkM$_$3,valid,text,35,41,0.016324041411280632,False
HGicRLwgtkM$_$3,valid,text,42,48,0.05682815611362457,True
HGicRLwgtkM$_$3,valid,text,49,49,0.008915066719055176,False
HGicRLwgtkM$_$3,valid,audio,0,6,0.0091928169131279,False
HGicRLwgtkM$_$3,valid,audio,7,13,0.015549514442682266,True
HGicRLwgtkM$_$3,valid,audio,14,20,0.014483003877103329,False
HGicRLwgtkM$_$3,valid,audio,21,27,0.019293203949928284,True
HGicRLwgtkM$_$3,valid,audio,28,34,0.015515724197030067,False
HGicRLwgtkM$_$3,valid,audio,35,41,0.01573013700544834,True
HGicRLwgtkM$_$3,valid,audio,42,48,0.015542881563305855,False
HGicRLwgtkM$_$3,valid,audio,49,49,0.0017515616491436958,False
HGicRLwgtkM$_$3,valid,vision,0,6,0.008839061483740807,False
HGicRLwgtkM$_$3,valid,vision,7,13,0.025127042084932327,True
HGicRLwgtkM$_$3,valid,vision,14,20,0.008845331147313118,False
HGicRLwgtkM$_$3,valid,vision,21,27,0.02170475199818611,True
HGicRLwgtkM$_$3,valid,vision,28,34,0.016995690762996674,False
HGicRLwgtkM$_$3,valid,vision,35,41,0.016803283244371414,False
HGicRLwgtkM$_$3,valid,vision,42,48,0.01708436757326126,True
HGicRLwgtkM$_$3,valid,vision,49,49,0.0021785576827824116,False
HGicRLwgtkM$_$2,valid,text,0,6,0.024240581318736076,True
HGicRLwgtkM$_$2,valid,text,7,13,0.008954483084380627,False
HGicRLwgtkM$_$2,valid,text,14,20,0.014927627518773079,False
HGicRLwgtkM$_$2,valid,text,21,27,0.016146229580044746,False
HGicRLwgtkM$_$2,valid,text,28,34,0.057611241936683655,True
HGicRLwgtkM$_$2,valid,text,35,41,0.04781581833958626,False
HGicRLwgtkM$_$2,valid,text,42,48,0.025872476398944855,True
HGicRLwgtkM$_$2,valid,text,49,49,0.0043550534173846245,False
HGicRLwgtkM$_$2,valid,audio,0,6,0.00991381797939539,False
HGicRLwgtkM$_$2,valid,audio,7,13,0.0035591991618275642,False
HGicRLwgtkM$_$2,valid,audio,14,20,0.011836125515401363,True
HGicRLwgtkM$_$2,valid,audio,21,27,0.004504871554672718,False
HGicRLwgtkM$_$2,valid,audio,28,34,0.020915817469358444,True
HGicRLwgtkM$_$2,valid,audio,35,41,0.020827539265155792,False
HGicRLwgtkM$_$2,valid,audio,42,48,0.021023143082857132,True
HGicRLwgtkM$_$2,valid,audio,49,49,0.003076984081417322,False
HGicRLwgtkM$_$2,valid,vision,0,6,0.022481132298707962,True
HGicRLwgtkM$_$2,valid,vision,7,13,0.003425560425966978,False
HGicRLwgtkM$_$2,valid,vision,14,20,0.017884373664855957,True
HGicRLwgtkM$_$2,valid,vision,21,27,0.010465433821082115,False
HGicRLwgtkM$_$2,valid,vision,28,34,0.010435279458761215,False
HGicRLwgtkM$_$2,valid,vision,35,41,0.010229931212961674,False
HGicRLwgtkM$_$2,valid,vision,42,48,0.010638250038027763,True
HGicRLwgtkM$_$2,valid,vision,49,49,0.0012036798289045691,False
HGicRLwgtkM$_$6,valid,text,0,6,0.042590875178575516,True
HGicRLwgtkM$_$6,valid,text,7,13,0.04184773191809654,False
HGicRLwgtkM$_$6,valid,text,14,20,0.006027998402714729,False
HGicRLwgtkM$_$6,valid,text,21,27,0.012634243816137314,True
HGicRLwgtkM$_$6,valid,text,28,34,0.012314194813370705,False
HGicRLwgtkM$_$6,valid,text,35,41,0.009927580133080482,False
HGicRLwgtkM$_$6,valid,text,42,48,0.01621183007955551,True
HGicRLwgtkM$_$6,valid,text,49,49,0.003942233510315418,False
HGicRLwgtkM$_$6,valid,audio,0,6,0.007123085670173168,True
HGicRLwgtkM$_$6,valid,audio,7,13,0.0026950850151479244,False
HGicRLwgtkM$_$6,valid,audio,14,20,0.005324250087141991,False
HGicRLwgtkM$_$6,valid,audio,21,27,0.012003699317574501,True
HGicRLwgtkM$_$6,valid,audio,28,34,0.011160014197230339,False
HGicRLwgtkM$_$6,valid,audio,35,41,0.011137360706925392,True
HGicRLwgtkM$_$6,valid,audio,42,48,0.011130345985293388,False
HGicRLwgtkM$_$6,valid,audio,49,49,0.0017024772241711617,False
HGicRLwgtkM$_$6,valid,vision,0,6,0.013844925910234451,False
HGicRLwgtkM$_$6,valid,vision,7,13,0.01400105468928814,True
HGicRLwgtkM$_$6,valid,vision,14,20,0.009434709325432777,False
HGicRLwgtkM$_$6,valid,vision,21,27,0.011508896946907043,False
HGicRLwgtkM$_$6,valid,vision,28,34,0.01399332843720913,True
HGicRLwgtkM$_$6,valid,vision,35,41,0.013760792091488838,False
HGicRLwgtkM$_$6,valid,vision,42,48,0.014482885599136353,True
HGicRLwgtkM$_$6,valid,vision,49,49,0.0020462535321712494,False
HmXXW45eZL4$_$1,valid,text,0,6,0.008603865280747414,False
HmXXW45eZL4$_$1,valid,text,7,13,0.031466662883758545,False
HmXXW45eZL4$_$1,valid,text,14,20,0.0471377819776535,True
HmXXW45eZL4$_$1,valid,text,21,27,0.024718280881643295,False
HmXXW45eZL4$_$1,valid,text,28,34,0.022449567914009094,True
HmXXW45eZL4$_$1,valid,text,35,41,0.02127823978662491,False
HmXXW45eZL4$_$1,valid,text,42,48,0.07073592394590378,True
HmXXW45eZL4$_$1,valid,text,49,49,0.011406701058149338,False
HmXXW45eZL4$_$1,valid,audio,0,6,0.007593466434627771,False
HmXXW45eZL4$_$1,valid,audio,7,13,0.03184349834918976,False
HmXXW45eZL4$_$1,valid,audio,14,20,0.040522053837776184,True
HmXXW45eZL4$_$1,valid,audio,21,27,0.00633425684645772,False
HmXXW45eZL4$_$1,valid,audio,28,34,0.02710762806236744,True
HmXXW45eZL4$_$1,valid,audio,35,41,0.016847537830471992,False
HmXXW45eZL4$_$1,valid,audio,42,48,0.0056093716993927956,False
HmXXW45eZL4$_$1,valid,audio,49,49,0.017683032900094986,True
HmXXW45eZL4$_$1,valid,vision,0,6,0.08368036150932312,False
HmXXW45eZL4$_$1,valid,vision,7,13,0.1367001086473465,True
HmXXW45eZL4$_$1,valid,vision,14,20,0.11496929079294205,False
HmXXW45eZL4$_$1,valid,vision,21,27,0.11674372106790543,True
HmXXW45eZL4$_$1,valid,vision,28,34,0.11045747995376587,False
HmXXW45eZL4$_$1,valid,vision,35,41,0.10315144062042236,True
HmXXW45eZL4$_$1,valid,vision,42,48,0.09479650110006332,False
HmXXW45eZL4$_$1,valid,vision,49,49,0.0036870117764919996,False
HmXXW45eZL4$_$4,valid,text,0,6,0.030112992972135544,True
HmXXW45eZL4$_$4,valid,text,7,13,0.003508046269416809,False
HmXXW45eZL4$_$4,valid,text,14,20,0.006166388280689716,False
HmXXW45eZL4$_$4,valid,text,21,27,0.032349344342947006,False
HmXXW45eZL4$_$4,valid,text,28,34,0.035447023808956146,True
HmXXW45eZL4$_$4,valid,text,35,41,0.025243839249014854,False
HmXXW45eZL4$_$4,valid,text,42,48,0.04746444895863533,True
HmXXW45eZL4$_$4,valid,text,49,49,0.0006143466453067958,False
HmXXW45eZL4$_$4,valid,audio,0,6,0.015679199248552322,False
HmXXW45eZL4$_$4,valid,audio,7,13,0.036497049033641815,True
HmXXW45eZL4$_$4,valid,audio,14,20,0.01917972043156624,False
HmXXW45eZL4$_$4,valid,audio,21,27,0.04983996972441673,False
HmXXW45eZL4$_$4,valid,audio,28,34,0.04992898926138878,True
HmXXW45eZL4$_$4,valid,audio,35,41,0.0496564581990242,False
HmXXW45eZL4$_$4,valid,audio,42,48,0.04967052862048149,True
HmXXW45eZL4$_$4,valid,audio,49,49,0.007905697450041771,False
HmXXW45eZL4$_$4,valid,vision,0,6,0.021011317148804665,False
HmXXW45eZL4$_$4,valid,vision,7,13,0.03632993623614311,True
HmXXW45eZL4$_$4,valid,vision,14,20,0.012343318201601505,False
HmXXW45eZL4$_$4,valid,vision,21,27,0.0422382727265358,True
HmXXW45eZL4$_$4,valid,vision,28,34,0.04215344041585922,False
HmXXW45eZL4$_$4,valid,vision,35,41,0.04211252182722092,False
HmXXW45eZL4$_$4,valid,vision,42,48,0.042302027344703674,True
HmXXW45eZL4$_$4,valid,vision,49,49,0.006514464505016804,False
IM6HW1HwHhM$_$11,valid,text,0,6,0.1425398290157318,True
IM6HW1HwHhM$_$11,valid,text,7,13,0.004893369507044554,False
IM6HW1HwHhM$_$11,valid,text,14,20,0.16308927536010742,True
IM6HW1HwHhM$_$11,valid,text,21,27,0.044064827263355255,False
IM6HW1HwHhM$_$11,valid,text,28,34,0.10053779929876328,True
IM6HW1HwHhM$_$11,valid,text,35,41,0.04249723255634308,False
IM6HW1HwHhM$_$11,valid,text,42,48,0.05231411010026932,False
IM6HW1HwHhM$_$11,valid,text,49,49,0.008717680349946022,False
IM6HW1HwHhM$_$11,valid,audio,0,6,0.06761623173952103,True
IM6HW1HwHhM$_$11,valid,audio,7,13,0.037254806607961655,False
IM6HW1HwHhM$_$11,valid,audio,14,20,0.04701545834541321,True
IM6HW1HwHhM$_$11,valid,audio,21,27,0.006339053623378277,False
IM6HW1HwHhM$_$11,valid,audio,28,34,0.03060239553451538,False
IM6HW1HwHhM$_$11,valid,audio,35,41,0.03086576983332634,True
IM6HW1HwHhM$_$11,valid,audio,42,48,0.030150046572089195,False
IM6HW1HwHhM$_$11,valid,audio,49,49,0.003663070034235716,False
IM6HW1HwHhM$_$11,valid,vision,0,6,0.00701345968991518,False
IM6HW1HwHhM$_$11,valid,vision,7,13,0.03299346938729286,False
IM6HW1HwHhM$_$11,valid,vision,14,20,0.047569070011377335,True
IM6HW1HwHhM$_$11,valid,vision,21,27,0.04080158472061157,False
IM6HW1HwHhM$_$11,valid,vision,28,34,0.009600725956261158,True
IM6HW1HwHhM$_$11,valid,vision,35,41,0.009665685705840588,False
IM6HW1HwHhM$_$11,valid,vision,42,48,0.0097146425396204,True
IM6HW1HwHhM$_$11,valid,vision,49,49,0.00220629945397377,False
IM6HW1HwHhM$_$15,valid,text,0,6,0.01037447527050972,False
IM6HW1HwHhM$_$15,valid,text,7,13,0.06088477000594139,True
IM6HW1HwHhM$_$15,valid,text,14,20,0.032234787940979004,False
IM6HW1HwHhM$_$15,valid,text,21,27,0.030975960195064545,True
IM6HW1HwHhM$_$15,valid,text,28,34,0.005813338793814182,False
IM6HW1HwHhM$_$15,valid,text,35,41,0.05147712677717209,True
IM6HW1HwHhM$_$15,valid,text,42,48,0.048058703541755676,False
IM6HW1HwHhM$_$15,valid,text,49,49,0.0031317011453211308,False
IM6HW1HwHhM$_$15,valid,audio,0,6,0.010407998226583004,False
IM6HW1HwHhM$_$15,valid,audio,7,13,0.011452332139015198,True
IM6HW1HwHhM$_$15,valid,audio,14,20,0.015505118295550346,False
IM6HW1HwHhM$_$15,valid,audio,21,27,0.029774433001875877,True
IM6HW1HwHhM$_$15,valid,audio,28,34,0.02952638827264309,False
