sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
91844$_$5,vision,3,42,48,0.0454585999250412,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,text,1,7,13,0.19259390234947205,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,But I've I've (stutter) watched it a lot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,text,2,42,48,0.04065381735563278,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,But I've I've (stutter) watched it a lot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,text,3,21,27,0.028370963409543037,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,But I've I've (stutter) watched it a lot,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,audio,1,21,27,0.04268237575888634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,audio,2,35,41,0.04224131256341934,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,audio,3,7,13,0.01569344662129879,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,vision,1,21,27,0.033873893320560455,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,vision,2,35,41,0.03379730507731438,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$7,vision,3,7,13,0.026968032121658325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,text,1,14,20,0.15586745738983154,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,text,2,0,6,0.1341864913702011,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,text,3,28,34,0.12185975909233093,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,audio,1,14,20,0.16822561621665955,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,audio,2,0,6,0.1266392022371292,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,audio,3,28,34,0.11755558848381042,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,vision,1,7,13,0.13843472301959991,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,vision,2,21,27,0.11062619835138321,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
91844$_$9,vision,3,35,41,0.056573834270238876,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\91844\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,text,1,42,48,0.09739989042282104,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,text,2,14,20,0.06698580831289291,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,text,3,28,34,0.06195802241563797,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,audio,1,28,34,0.10514605790376663,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,audio,2,14,20,0.09307914227247238,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,audio,3,0,6,0.07520829886198044,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,vision,1,35,41,0.1142696663737297,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,vision,2,21,27,0.08900602161884308,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$1,vision,3,0,6,0.07171055674552917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,text,1,14,20,0.024054549634456635,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,text,2,42,48,0.02218012884259224,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,text,3,0,6,0.01643766462802887,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,audio,1,7,13,0.06579946726560593,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,audio,2,21,27,0.059909284114837646,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,audio,3,42,48,0.020605331286787987,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,vision,1,28,34,0.01797030307352543,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,vision,2,42,48,0.015219435095787048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$2,vision,3,14,20,0.004609329625964165,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,text,1,0,6,0.27384042739868164,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,text,2,35,41,0.22984667122364044,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,text,3,21,27,0.12658032774925232,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,audio,1,21,27,0.09756151586771011,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,audio,2,7,13,0.08741138130426407,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,audio,3,35,41,0.05195071920752525,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,vision,1,35,41,0.02768746204674244,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,vision,2,21,27,0.026357991620898247,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92291$_$5,vision,3,7,13,0.0209040604531765,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92291\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,text,1,42,48,0.08159643411636353,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,text,2,0,6,0.05056385323405266,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,text,3,21,27,0.04734094813466072,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,audio,1,28,34,0.08752475678920746,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,audio,2,0,6,0.06092977523803711,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,audio,3,14,20,0.057267919182777405,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,vision,1,28,34,0.06354908645153046,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,vision,2,7,13,0.042122043669223785,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
92496$_$0,vision,3,42,48,0.003719509579241276,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\92496\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,text,1,21,27,0.16167666018009186,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,"And breaking bad, again, I just did not care about all of these men, sorry",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,text,2,7,13,0.09922183305025101,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,"And breaking bad, again, I just did not care about all of these men, sorry",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,text,3,42,48,0.09042174369096756,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,"And breaking bad, again, I just did not care about all of these men, sorry",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,audio,1,21,27,0.06615342199802399,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,audio,2,35,41,0.06565135717391968,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,audio,3,0,6,0.03785815089941025,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,vision,1,7,13,0.042131636291742325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,vision,2,21,27,0.011821036227047443,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$12,vision,3,42,48,0.01171751320362091,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$4,text,1,0,6,0.05010338872671127,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\4.mp4,attachment1_video,,,,,0.0,Rory and books in Gilmore Girls,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$4,text,2,35,41,0.012899503111839294,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\4.mp4,attachment1_video,,,,,0.0,Rory and books in Gilmore Girls,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
93iGT5oueTA$_$4,text,3,21,27,0.004366688430309296,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\93iGT5oueTA\4.mp4,attachment1_video,,,,,0.0,Rory and books in Gilmore Girls,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
